site id,run id,chamber id,date,time,co2[ppm],h2o avg[ppm],n2o avg [ppb],status,pair[kpa]
qut-cotton2,30072025_1800,5,30/07/2025,18:20:38,537.233,16030.7,339.917, 24.96230,0.00
qut-cotton2,30072025_1800,5,30/07/2025,18:20:39,535.172,16027.7,340.044, 24.96164,0.00
qut-cotton2,30072025_1800,5,30/07/2025,18:20:40,532.674,16023.4,340.217, 24.96213,0.00
qut-cotton2,30072025_1800,5,30/07/2025,18:20:41,530.529,16020.5,340.361, 24.96246,0.00
qut-cotton2,30072025_1800,5,30/07/2025,18:20:42,527.79,16016.9,340.781, 24.96164,0.00
qut-cotton2,30072025_1800,5,30/07/2025,18:20:43,524.422,16013.5,340.939, 24.96049,0.00
qut-cotton2,30072025_1800,5,30/07/2025,18:20:44,521.494,16007.6,341.211, 24.96131,0.00
qut-cotton2,30072025_1800,5,30/07/2025,18:20:45,519,16003.8,341.387, 24.96164,0.00
qut-cotton2,30072025_1800,5,30/07/2025,18:20:46,516.594,16000.5,341.688, 24.96164,0.00
qut-cotton2,30072025_1800,5,30/07/2025,18:20:47,513.506,15998.2,341.912, 24.96148,0.00
qut-cotton2,30072025_1800,5,30/07/2025,18:20:48,511.183,15995.6,342.051, 24.96148,0.00
qut-cotton2,30072025_1800,5,30/07/2025,18:20:49,509.075,15993,342.324, 24.96131,0.00
qut-cotton2,30072025_1800,5,30/07/2025,18:20:50,506.493,15990,342.482, 24.96164,0.00
qut-cotton2,30072025_1800,5,30/07/2025,18:20:51,503.819,15987.5,342.801, 24.96180,0.00
qut-cotton2,30072025_1800,5,30/07/2025,18:20:52,502.147,15986.3,342.986, 24.96131,0.00
qut-cotton2,30072025_1800,5,30/07/2025,18:20:53,500.162,15983.7,343.124, 24.96213,0.00
qut-cotton2,30072025_1800,5,30/07/2025,18:20:54,498.411,15979.5,343.269, 24.96131,0.00
qut-cotton2,30072025_1800,5,30/07/2025,18:20:55,496.146,15978.4,343.436, 24.96148,0.00
qut-cotton2,30072025_1800,5,30/07/2025,18:20:56,494.415,15975.1,343.537, 24.96115,0.00
qut-cotton2,30072025_1800,5,30/07/2025,18:20:57,492.815,15975.1,343.763, 24.96115,0.00
qut-cotton2,30072025_1800,5,30/07/2025,18:20:58,491.068,15973.4,343.829, 24.96082,0.00
qut-cotton2,30072025_1800,5,30/07/2025,18:20:59,489.987,15969.7,343.899, 24.96164,0.00
qut-cotton2,30072025_1800,5,30/07/2025,18:21:00,488.482,15968,344.054, 24.96098,0.00
qut-cotton2,30072025_1800,5,30/07/2025,18:21:01,487.055,15966,344.142, 24.96164,0.00
qut-cotton2,30072025_1800,5,30/07/2025,18:21:02,485.46,15962.3,344.396, 24.96197,0.00
qut-cotton2,30072025_1800,5,30/07/2025,18:21:03,484.438,15959.2,344.258, 24.96180,0.00
qut-cotton2,30072025_1800,5,30/07/2025,18:21:04,483.065,15956,344.229, 24.96131,0.00
qut-cotton2,30072025_1800,5,30/07/2025,18:21:05,481.878,15955.1,344.361, 24.96213,0.00
qut-cotton2,30072025_1800,5,30/07/2025,18:21:06,480.95,15953.2,344.544, 24.96148,0.00
qut-cotton2,30072025_1800,5,30/07/2025,18:21:07,479.896,15952.4,344.526, 24.96148,0.00
qut-cotton2,30072025_1800,5,30/07/2025,18:21:08,478.907,15949,344.577, 24.96197,0.00
qut-cotton2,30072025_1800,5,30/07/2025,18:21:09,477.899,15949.4,344.729, 24.96213,0.00
qut-cotton2,30072025_1800,5,30/07/2025,18:21:10,477.015,15948,344.746, 24.96230,0.00
qut-cotton2,30072025_1800,5,30/07/2025,18:21:11,476.234,15944.6,344.941, 24.96263,0.00
qut-cotton2,30072025_1800,5,30/07/2025,18:21:12,475.221,15942.3,344.957, 24.96230,0.00
qut-cotton2,30072025_1800,5,30/07/2025,18:21:13,474.834,15940.8,344.878, 24.96230,0.00
qut-cotton2,30072025_1800,5,30/07/2025,18:21:14,473.872,15940.5,345.007, 24.96148,0.00
qut-cotton2,30072025_1800,5,30/07/2025,18:21:15,473.819,15938.7,345.144, 24.96246,0.00
qut-cotton2,30072025_1800,5,30/07/2025,18:21:16,473.152,15938.6,345.138, 24.96197,0.00
qut-cotton2,30072025_1800,5,30/07/2025,18:21:17,473.21,15936.5,345.174, 24.96197,0.00
qut-cotton2,30072025_1800,5,30/07/2025,18:21:18,472.29,15935.8,345.229, 24.96164,0.00
qut-cotton2,30072025_1800,5,30/07/2025,18:21:19,471.843,15935.2,345.405, 24.96148,0.00
qut-cotton2,30072025_1800,5,30/07/2025,18:21:20,471.527,15933.1,345.424, 24.96148,0.00
qut-cotton2,30072025_1800,5,30/07/2025,18:21:21,471.191,15930.5,345.293, 24.96213,0.00
qut-cotton2,30072025_1800,5,30/07/2025,18:21:22,471.139,15928.5,345.423, 24.96164,0.00
qut-cotton2,30072025_1800,5,30/07/2025,18:21:23,470.657,15928.2,345.493, 24.96197,0.00
qut-cotton2,30072025_1800,5,30/07/2025,18:21:24,470.219,15927.8,345.55, 24.96197,0.00
qut-cotton2,30072025_1800,5,30/07/2025,18:21:25,469.793,15926.6,345.404, 24.96213,0.00
qut-cotton2,30072025_1800,5,30/07/2025,18:21:26,469.673,15926.7,345.507, 24.96213,0.00
qut-cotton2,30072025_1800,5,30/07/2025,18:21:27,469.467,15925.5,345.554, 24.96180,0.00
qut-cotton2,30072025_1800,5,30/07/2025,18:21:28,469.186,15926.1,345.588, 24.96148,0.00
qut-cotton2,30072025_1800,5,30/07/2025,18:21:29,469.173,15923.9,345.758, 24.96180,0.00
qut-cotton2,30072025_1800,5,30/07/2025,18:21:30,469.331,15921.7,345.921, 24.96164,0.00
qut-cotton2,30072025_1800,5,30/07/2025,18:21:31,469.149,15919.9,345.892, 24.96164,0.00
qut-cotton2,30072025_1800,5,30/07/2025,18:21:32,468.424,15920,345.739, 24.96230,0.00
qut-cotton2,30072025_1800,5,30/07/2025,18:21:33,468.847,15919.3,345.871, 24.96164,0.00
qut-cotton2,30072025_1800,5,30/07/2025,18:21:34,468.256,15917,345.772, 24.96180,0.00
qut-cotton2,30072025_1800,5,30/07/2025,18:21:35,468.309,15915.9,345.756, 24.96230,0.00
qut-cotton2,30072025_1800,5,30/07/2025,18:21:36,468.722,15916.2,345.841, 24.96246,0.00
qut-cotton2,30072025_1800,5,30/07/2025,18:21:37,468.322,15916.4,345.987, 24.96148,0.00
qut-cotton2,30072025_1800,5,30/07/2025,18:21:38,468.727,15914.8,345.963, 24.96197,0.00
qut-cotton2,30072025_1800,5,30/07/2025,18:21:39,468.754,15911.1,345.966, 24.96213,0.00
qut-cotton2,30072025_1800,5,30/07/2025,18:21:40,468.253,15909.1,345.821, 24.96148,0.00
qut-cotton2,30072025_1800,5,30/07/2025,18:21:41,468.263,15909.6,345.925, 24.96180,0.00
qut-cotton2,30072025_1800,5,30/07/2025,18:21:42,468.273,15906.4,346.056, 24.96164,0.00
qut-cotton2,30072025_1800,5,30/07/2025,18:21:43,468.319,15905.8,346.217, 24.96115,0.00
qut-cotton2,30072025_1800,5,30/07/2025,18:21:44,468.349,15904.5,345.986, 24.96230,0.00
qut-cotton2,30072025_1800,5,30/07/2025,18:21:45,467.939,15904.6,345.86, 24.96197,0.00
qut-cotton2,30072025_1800,5,30/07/2025,18:21:46,467.88,15901.9,345.946, 24.96246,0.00
qut-cotton2,30072025_1800,5,30/07/2025,18:21:47,467.953,15900.6,346.025, 24.96197,0.00
qut-cotton2,30072025_1800,5,30/07/2025,18:21:48,467.894,15898.7,346.097, 24.96213,0.00
qut-cotton2,30072025_1800,5,30/07/2025,18:21:49,467.843,15897.3,345.996, 24.96197,0.00
qut-cotton2,30072025_1800,5,30/07/2025,18:21:50,467.908,15896.8,346.1, 24.96148,0.00
qut-cotton2,30072025_1800,5,30/07/2025,18:21:51,467.605,15895.4,346.118, 24.96213,0.00
qut-cotton2,30072025_1800,5,30/07/2025,18:21:52,467.427,15894.1,345.874, 24.96197,0.00
qut-cotton2,30072025_1800,5,30/07/2025,18:21:53,468.084,15892.2,346.153, 24.96230,0.00
qut-cotton2,30072025_1800,5,30/07/2025,18:21:54,468.142,15891.1,346.132, 24.96246,0.00
qut-cotton2,30072025_1800,5,30/07/2025,18:21:55,468.514,15893.3,346.186, 24.96115,0.00
qut-cotton2,30072025_1800,5,30/07/2025,18:21:56,468.975,15891.8,346.066, 24.96279,0.00
qut-cotton2,30072025_1800,5,30/07/2025,18:21:57,468.681,15889.8,346.013, 24.96197,0.00
qut-cotton2,30072025_1800,5,30/07/2025,18:21:58,469.444,15889.8,346.117, 24.96098,0.00
qut-cotton2,30072025_1800,5,30/07/2025,18:21:59,469.737,15887.5,345.994, 24.96246,0.00
qut-cotton2,30072025_1800,5,30/07/2025,18:22:00,469.928,15886,346.032, 24.96213,0.00
qut-cotton2,30072025_1800,5,30/07/2025,18:22:01,470.433,15886.2,346.056, 24.96213,0.00
qut-cotton2,30072025_1800,5,30/07/2025,18:22:02,470.277,15884.8,345.935, 24.96164,0.00
qut-cotton2,30072025_1800,5,30/07/2025,18:22:03,470.901,15883.9,346.057, 24.96180,0.00
qut-cotton2,30072025_1800,5,30/07/2025,18:22:04,471.66,15881.8,346.261, 24.96197,0.00
qut-cotton2,30072025_1800,5,30/07/2025,18:22:05,471.808,15880.6,346.01, 24.96263,0.00
qut-cotton2,30072025_1800,5,30/07/2025,18:22:06,471.589,15879.1,345.981, 24.96180,0.00
qut-cotton2,30072025_1800,5,30/07/2025,18:22:07,471.913,15877.5,345.978, 24.96180,0.00
qut-cotton2,30072025_1800,5,30/07/2025,18:22:08,471.644,15876.4,345.923, 24.96295,0.00
qut-cotton2,30072025_1800,5,30/07/2025,18:22:09,471.257,15874.2,345.913, 24.96295,0.00
qut-cotton2,30072025_1800,5,30/07/2025,18:22:10,470.971,15872.8,346.017, 24.96295,0.00
qut-cotton2,30072025_1800,5,30/07/2025,18:22:11,470.94,15869.7,345.973, 24.96213,0.00
qut-cotton2,30072025_1800,5,30/07/2025,18:22:12,470.549,15868.2,346.018, 24.96263,0.00
qut-cotton2,30072025_1800,5,30/07/2025,18:22:13,470.033,15865.9,345.964, 24.96279,0.00
qut-cotton2,30072025_1800,5,30/07/2025,18:22:14,469.493,15865.2,345.867, 24.96328,0.00
qut-cotton2,30072025_1800,5,30/07/2025,18:22:15,469.407,15864.3,345.966, 24.96246,0.00
qut-cotton2,30072025_1800,5,30/07/2025,18:22:16,468.787,15863,345.937, 24.96213,0.00
qut-cotton2,30072025_1800,5,30/07/2025,18:22:17,468.136,15860.2,345.811, 24.96345,0.00
qut-cotton2,30072025_1800,5,30/07/2025,18:22:18,467.671,15860.4,345.792, 24.96312,0.00
qut-cotton2,30072025_1800,5,30/07/2025,18:22:19,467.93,15857.8,345.873, 24.96279,0.00
qut-cotton2,30072025_1800,5,30/07/2025,18:22:20,467.677,15855.2,345.872, 24.96345,0.00
qut-cotton2,30072025_1800,5,30/07/2025,18:22:21,467.139,15854.6,345.879, 24.96345,0.00
qut-cotton2,30072025_1800,5,30/07/2025,18:22:22,467.4,15853.4,345.791, 24.96345,0.00
qut-cotton2,30072025_1800,5,30/07/2025,18:22:23,466.811,15853.9,345.772, 24.96328,0.00
qut-cotton2,30072025_1800,5,30/07/2025,18:22:24,466.499,15853.8,345.763, 24.96279,0.00
qut-cotton2,30072025_1800,5,30/07/2025,18:22:25,466.794,15852.4,345.799, 24.96427,0.00
qut-cotton2,30072025_1800,5,30/07/2025,18:22:26,465.965,15850.2,345.847, 24.96328,0.00
qut-cotton2,30072025_1800,5,30/07/2025,18:22:27,466.274,15849,345.874, 24.96263,0.00
qut-cotton2,30072025_1800,5,30/07/2025,18:22:28,465.876,15848.6,345.96, 24.96312,0.00
qut-cotton2,30072025_1800,5,30/07/2025,18:22:29,465.782,15846,345.909, 24.96377,0.00
qut-cotton2,30072025_1800,5,30/07/2025,18:22:30,464.974,15843.6,345.748, 24.96279,0.00
qut-cotton2,30072025_1800,5,30/07/2025,18:22:31,464.878,15842.9,345.843, 24.96345,0.00
qut-cotton2,30072025_1800,5,30/07/2025,18:22:32,465.06,15841,345.706, 24.96312,0.00
qut-cotton2,30072025_1800,5,30/07/2025,18:22:33,464.624,15840.1,345.852, 24.96328,0.00
qut-cotton2,30072025_1800,5,30/07/2025,18:22:34,464.087,15838.2,345.757, 24.96328,0.00
qut-cotton2,30072025_1800,5,30/07/2025,18:22:35,464.057,15836.4,345.76, 24.96328,0.00
qut-cotton2,30072025_1800,5,30/07/2025,18:22:36,464.583,15834.7,345.824, 24.96394,0.00
qut-cotton2,30072025_1800,5,30/07/2025,18:22:37,464.548,15834.3,345.834, 24.96377,0.00
qut-cotton2,30072025_1800,5,30/07/2025,18:22:38,464.377,15833.9,345.715, 24.96410,0.00
qut-cotton2,30072025_1800,5,30/07/2025,18:22:39,463.554,15832.4,345.747, 24.96377,0.00
qut-cotton2,30072025_1800,5,30/07/2025,18:22:40,463.736,15832.3,345.852, 24.96427,0.00
qut-cotton2,30072025_1800,5,30/07/2025,18:22:41,463.749,15831.6,345.752, 24.96345,0.00
qut-cotton2,30072025_1800,5,30/07/2025,18:22:42,463.545,15832.1,345.671, 24.96427,0.00
qut-cotton2,30072025_1800,5,30/07/2025,18:22:43,464.042,15829.7,345.788, 24.96410,0.00
qut-cotton2,30072025_1800,5,30/07/2025,18:22:44,464.004,15829.7,345.925, 24.96394,0.00
qut-cotton2,30072025_1800,5,30/07/2025,18:22:45,464.229,15828.9,345.845, 24.96328,0.00
qut-cotton2,30072025_1800,5,30/07/2025,18:22:46,464.162,15827.1,345.712, 24.96246,0.00
qut-cotton2,30072025_1800,5,30/07/2025,18:22:47,464.19,15825.1,345.761, 24.96361,0.00
qut-cotton2,30072025_1800,5,30/07/2025,18:22:48,464.732,15824.3,345.671, 24.96394,0.00
qut-cotton2,30072025_1800,5,30/07/2025,18:22:49,464.579,15823.4,345.689, 24.96328,0.00
qut-cotton2,30072025_1800,5,30/07/2025,18:22:50,465.015,15821.2,345.68, 24.96312,0.00
qut-cotton2,30072025_1800,5,30/07/2025,18:22:51,465.014,15820.1,345.689, 24.96427,0.00
qut-cotton2,30072025_1800,5,30/07/2025,18:22:52,465.417,15820.2,345.782, 24.96410,0.00
qut-cotton2,30072025_1800,5,30/07/2025,18:22:53,464.957,15821.9,345.674, 24.96328,0.00
qut-cotton2,30072025_1800,5,30/07/2025,18:22:54,465.202,15820,345.804, 24.96377,0.00
qut-cotton2,30072025_1800,5,30/07/2025,18:22:55,465.552,15817.9,345.669, 24.96427,0.00
qut-cotton2,30072025_1800,5,30/07/2025,18:22:56,465.584,15817,345.736, 24.96394,0.00
qut-cotton2,30072025_1800,5,30/07/2025,18:22:57,465.771,15816,345.865, 24.96361,0.00
qut-cotton2,30072025_1800,5,30/07/2025,18:22:58,465.637,15816.4,345.614, 24.96328,0.00
qut-cotton2,30072025_1800,5,30/07/2025,18:22:59,465.81,15817.6,345.613, 24.96394,0.00
qut-cotton2,30072025_1800,5,30/07/2025,18:23:00,465.826,15815.3,345.761, 24.96345,0.00
qut-cotton2,30072025_1800,5,30/07/2025,18:23:01,465.945,15814.1,345.73, 24.96410,0.00
qut-cotton2,30072025_1800,5,30/07/2025,18:23:02,465.674,15812,345.638, 24.96328,0.00
qut-cotton2,30072025_1800,5,30/07/2025,18:23:03,465.538,15810.7,345.561, 24.96394,0.00
qut-cotton2,30072025_1800,5,30/07/2025,18:23:04,466.202,15809.4,345.641, 24.96328,0.00
qut-cotton2,30072025_1800,5,30/07/2025,18:23:05,466.118,15809.2,345.725, 24.96394,0.00
qut-cotton2,30072025_1800,5,30/07/2025,18:23:06,466.25,15807.8,345.59, 24.96361,0.00
qut-cotton2,30072025_1800,5,30/07/2025,18:23:07,466.163,15806.8,345.619, 24.96345,0.00
qut-cotton2,30072025_1800,5,30/07/2025,18:23:08,466.437,15805.8,345.76, 24.96377,0.00
qut-cotton2,30072025_1800,5,30/07/2025,18:23:09,466.819,15805.9,345.711, 24.96410,0.00
qut-cotton2,30072025_1800,5,30/07/2025,18:23:10,466.513,15804.1,345.624, 24.96377,0.00
qut-cotton2,30072025_1800,5,30/07/2025,18:23:11,466.626,15802.4,345.673, 24.96427,0.00
qut-cotton2,30072025_1800,5,30/07/2025,18:23:12,467.088,15801.1,345.648, 24.96427,0.00
qut-cotton2,30072025_1800,5,30/07/2025,18:23:13,467.3,15800.9,345.769, 24.96377,0.00
qut-cotton2,30072025_1800,5,30/07/2025,18:23:14,467.319,15800.3,345.555, 24.96427,0.00
qut-cotton2,30072025_1800,5,30/07/2025,18:23:15,467.216,15800.1,345.603, 24.96492,0.00
qut-cotton2,30072025_1800,5,30/07/2025,18:23:16,467.324,15801,345.616, 24.96377,0.00
qut-cotton2,30072025_1800,5,30/07/2025,18:23:17,467.946,15798.1,345.665, 24.96427,0.00
qut-cotton2,30072025_1800,5,30/07/2025,18:23:18,467.9,15798.6,345.758, 24.96377,0.00
qut-cotton2,30072025_1800,5,30/07/2025,18:23:19,468.176,15797.8,345.676, 24.96410,0.00
qut-cotton2,30072025_1800,5,30/07/2025,18:23:20,468.189,15795.3,345.704, 24.96443,0.00
qut-cotton2,30072025_1800,5,30/07/2025,18:23:21,468.541,15795.1,345.581, 24.96394,0.00
qut-cotton2,30072025_1800,5,30/07/2025,18:23:22,468.726,15793.1,345.559, 24.96476,0.00
qut-cotton2,30072025_1800,5,30/07/2025,18:23:23,468.705,15790.2,345.614, 24.96361,0.00
qut-cotton2,30072025_1800,5,30/07/2025,18:23:24,469.274,15790.1,345.52, 24.96410,0.00
qut-cotton2,30072025_1800,5,30/07/2025,18:23:25,469.313,15788.1,345.566, 24.96361,0.00
qut-cotton2,30072025_1800,5,30/07/2025,18:23:26,469.583,15788.4,345.499, 24.96394,0.00
qut-cotton2,30072025_1800,5,30/07/2025,18:23:27,469.814,15788.1,345.643, 24.96295,0.00
qut-cotton2,30072025_1800,5,30/07/2025,18:23:28,470.157,15786.3,345.583, 24.96377,0.00
qut-cotton2,30072025_1800,5,30/07/2025,18:23:29,470.523,15784.9,345.579, 24.96361,0.00
qut-cotton2,30072025_1800,5,30/07/2025,18:23:30,470.463,15784.9,345.585, 24.96361,0.00
qut-cotton2,30072025_1800,5,30/07/2025,18:23:31,471.017,15784.5,345.758, 24.96427,0.00
qut-cotton2,30072025_1800,5,30/07/2025,18:23:32,470.815,15782.7,345.497, 24.96345,0.00
qut-cotton2,30072025_1800,5,30/07/2025,18:23:33,471.144,15783.1,345.56, 24.96427,0.00
qut-cotton2,30072025_1800,5,30/07/2025,18:23:34,471.202,15782,345.586, 24.96443,0.00
qut-cotton2,30072025_1800,5,30/07/2025,18:23:35,471.46,15779.5,345.542, 24.96410,0.00
qut-cotton2,30072025_1800,5,30/07/2025,18:23:36,471.944,15779.3,345.596, 24.96279,0.00
qut-cotton2,30072025_1800,5,30/07/2025,18:23:37,472.317,15778.5,345.525, 24.96394,0.00
qut-cotton2,30072025_1800,5,30/07/2025,18:23:38,472.758,15776.9,345.511, 24.96328,0.00
qut-cotton2,30072025_1800,5,30/07/2025,18:23:39,472.662,15776.4,345.55, 24.96361,0.00
qut-cotton2,30072025_1800,5,30/07/2025,18:23:40,473.232,15776.6,345.568, 24.96312,0.00
qut-cotton2,30072025_1800,5,30/07/2025,18:23:41,473.318,15776.9,345.539, 24.96410,0.00
qut-cotton2,30072025_1800,5,30/07/2025,18:23:42,473.763,15775.2,345.564, 24.96460,0.00
qut-cotton2,30072025_1800,5,30/07/2025,18:23:43,473.604,15776.1,345.466, 24.96345,0.00
qut-cotton2,30072025_1800,5,30/07/2025,18:23:44,474.082,15773.7,345.451, 24.96328,0.00
qut-cotton2,30072025_1800,5,30/07/2025,18:23:45,474.077,15773,345.418, 24.96361,0.00
qut-cotton2,30072025_1800,5,30/07/2025,18:23:46,474.743,15772.3,345.391, 24.96361,0.00
qut-cotton2,30072025_1800,5,30/07/2025,18:23:47,475.242,15770.6,345.651, 24.96394,0.00
qut-cotton2,30072025_1800,5,30/07/2025,18:23:48,475.076,15769.1,345.53, 24.96410,0.00
qut-cotton2,30072025_1800,5,30/07/2025,18:23:49,475.486,15768.5,345.43, 24.96361,0.00
qut-cotton2,30072025_1800,5,30/07/2025,18:23:50,476.035,15769.6,345.668, 24.96312,0.00
qut-cotton2,30072025_1800,5,30/07/2025,18:23:51,476.142,15769.2,345.833, 24.96394,0.00
qut-cotton2,30072025_1800,5,30/07/2025,18:23:52,476.611,15768,345.363, 24.96394,0.00
qut-cotton2,30072025_1800,5,30/07/2025,18:23:53,477.061,15766.3,345.601, 24.96377,0.00
qut-cotton2,30072025_1800,5,30/07/2025,18:23:54,477.311,15766.3,345.616, 24.96345,0.00
qut-cotton2,30072025_1800,5,30/07/2025,18:23:55,477.605,15766.1,345.582, 24.96427,0.00
qut-cotton2,30072025_1800,5,30/07/2025,18:23:56,478.183,15764,345.584, 24.96295,0.00
qut-cotton2,30072025_1800,5,30/07/2025,18:23:57,478.468,15762.5,345.507, 24.96295,0.00
qut-cotton2,30072025_1800,5,30/07/2025,18:23:58,478.628,15762.8,345.584, 24.96361,0.00
qut-cotton2,30072025_1800,5,30/07/2025,18:23:59,478.886,15761.8,345.599, 24.96328,0.00
qut-cotton2,30072025_1800,5,30/07/2025,18:24:00,478.942,15761.1,345.611, 24.96394,0.00
qut-cotton2,30072025_1800,5,30/07/2025,18:24:01,479.913,15761.3,345.556, 24.96312,0.00
qut-cotton2,30072025_1800,5,30/07/2025,18:24:02,480.047,15760,345.568, 24.96410,0.00
qut-cotton2,30072025_1800,5,30/07/2025,18:24:03,480.765,15758.6,345.524, 24.96410,0.00
qut-cotton2,30072025_1800,5,30/07/2025,18:24:04,480.891,15758.1,345.598, 24.96443,0.00
qut-cotton2,30072025_1800,5,30/07/2025,18:24:05,481.01,15757,345.486, 24.96377,0.00
qut-cotton2,30072025_1800,5,30/07/2025,18:24:06,481.611,15756.8,345.405, 24.96410,0.00
qut-cotton2,30072025_1800,5,30/07/2025,18:24:07,481.929,15757.3,345.45, 24.96410,0.00
qut-cotton2,30072025_1800,5,30/07/2025,18:24:08,481.723,15755.4,345.653, 24.96427,0.00
qut-cotton2,30072025_1800,5,30/07/2025,18:24:09,482.607,15753.4,345.569, 24.96394,0.00
qut-cotton2,30072025_1800,5,30/07/2025,18:24:10,483.173,15752.9,345.778, 24.96377,0.00
qut-cotton2,30072025_1800,5,30/07/2025,18:24:11,483.244,15752.7,345.5, 24.96328,0.00
qut-cotton2,30072025_1800,5,30/07/2025,18:24:12,483.871,15751.1,345.531, 24.96394,0.00
qut-cotton2,30072025_1800,5,30/07/2025,18:24:13,484.617,15750.6,345.593, 24.96295,0.00
qut-cotton2,30072025_1800,5,30/07/2025,18:24:14,484.41,15750,345.488, 24.96443,0.00
qut-cotton2,30072025_1800,5,30/07/2025,18:24:15,485.06,15749.9,345.478, 24.96394,0.00
qut-cotton2,30072025_1800,5,30/07/2025,18:24:16,485.525,15748.3,345.452, 24.96410,0.00
qut-cotton2,30072025_1800,5,30/07/2025,18:24:17,485.807,15748.4,345.638, 24.96361,0.00
qut-cotton2,30072025_1800,5,30/07/2025,18:24:18,486.146,15747.5,345.297, 24.96410,0.00
qut-cotton2,30072025_1800,5,30/07/2025,18:24:19,486.983,15746.9,345.461, 24.96394,0.00
qut-cotton2,30072025_1800,5,30/07/2025,18:24:20,487.143,15745,345.657, 24.96361,0.00
qut-cotton2,30072025_1800,5,30/07/2025,18:24:21,487.753,15743.7,345.433, 24.96427,0.00
qut-cotton2,30072025_1800,5,30/07/2025,18:24:22,488.075,15743,345.527, 24.96410,0.00
qut-cotton2,30072025_1800,5,30/07/2025,18:24:23,488.747,15744,345.45, 24.96476,0.00
qut-cotton2,30072025_1800,5,30/07/2025,18:24:24,488.796,15745.5,345.512, 24.96427,0.00
qut-cotton2,30072025_1800,5,30/07/2025,18:24:25,488.807,15742.6,345.41, 24.96394,0.00
qut-cotton2,30072025_1800,5,30/07/2025,18:24:26,490.177,15742.7,345.519, 24.96361,0.00
qut-cotton2,30072025_1800,5,30/07/2025,18:24:27,490.249,15741.7,345.558, 24.96476,0.00
qut-cotton2,30072025_1800,5,30/07/2025,18:24:28,490.947,15741.5,345.457, 24.96410,0.00
qut-cotton2,30072025_1800,5,30/07/2025,18:24:29,490.928,15741.2,345.374, 24.96345,0.00
qut-cotton2,30072025_1800,5,30/07/2025,18:24:30,491.659,15739.6,345.496, 24.96427,0.00
qut-cotton2,30072025_1800,5,30/07/2025,18:24:31,492.252,15741.9,345.558, 24.96345,0.00
qut-cotton2,30072025_1800,5,30/07/2025,18:24:32,492.659,15740.9,345.533, 24.96410,0.00
qut-cotton2,30072025_1800,5,30/07/2025,18:24:33,492.737,15740,345.45, 24.96394,0.00
qut-cotton2,30072025_1800,5,30/07/2025,18:24:34,493.077,15740,345.538, 24.96410,0.00
qut-cotton2,30072025_1800,5,30/07/2025,18:24:35,494.027,15738.2,345.481, 24.96460,0.00
qut-cotton2,30072025_1800,5,30/07/2025,18:24:36,494.06,15736.6,345.554, 24.96394,0.00
qut-cotton2,30072025_1800,5,30/07/2025,18:24:37,494.51,15735.6,345.597, 24.96427,0.00
qut-cotton2,30072025_1800,5,30/07/2025,18:24:38,494.699,15732.9,345.61, 24.96394,0.00
qut-cotton2,30072025_1800,5,30/07/2025,18:24:39,495.259,15731.8,345.519, 24.96377,0.00
qut-cotton2,30072025_1800,5,30/07/2025,18:24:40,495.475,15732.3,345.451, 24.96410,0.00
qut-cotton2,30072025_1800,5,30/07/2025,18:24:41,496.173,15730.9,345.471, 24.96410,0.00
qut-cotton2,30072025_1800,5,30/07/2025,18:24:42,496.262,15729.3,345.659, 24.96361,0.00
qut-cotton2,30072025_1800,5,30/07/2025,18:24:43,496.685,15730,345.605, 24.96377,0.00
qut-cotton2,30072025_1800,5,30/07/2025,18:24:44,497.433,15729.4,345.563, 24.96361,0.00
qut-cotton2,30072025_1800,5,30/07/2025,18:24:45,497.506,15728.1,345.365, 24.96476,0.00
qut-cotton2,30072025_1800,5,30/07/2025,18:24:46,497.871,15727.9,345.394, 24.96345,0.00
qut-cotton2,30072025_1800,5,30/07/2025,18:24:47,498.996,15729.3,345.431, 24.96509,0.00
qut-cotton2,30072025_1800,5,30/07/2025,18:24:48,498.998,15727.9,345.414, 24.96361,0.00
qut-cotton2,30072025_1800,5,30/07/2025,18:24:49,498.989,15726.4,345.432, 24.96427,0.00
qut-cotton2,30072025_1800,5,30/07/2025,18:24:50,499.819,15724.1,345.505, 24.96377,0.00
qut-cotton2,30072025_1800,5,30/07/2025,18:24:51,500.099,15723.6,345.409, 24.96427,0.00
qut-cotton2,30072025_1800,5,30/07/2025,18:24:52,500.055,15722.8,345.472, 24.96361,0.00
qut-cotton2,30072025_1800,5,30/07/2025,18:24:53,500.793,15722.7,345.518, 24.96394,0.00
qut-cotton2,30072025_1800,5,30/07/2025,18:24:54,501.274,15721.4,345.524, 24.96443,0.00
qut-cotton2,30072025_1800,5,30/07/2025,18:24:55,501.461,15720.5,345.497, 24.96328,0.00
qut-cotton2,30072025_1800,5,30/07/2025,18:24:56,501.606,15719.5,345.507, 24.96345,0.00
qut-cotton2,30072025_1800,5,30/07/2025,18:24:57,502.227,15718.7,345.411, 24.96345,0.00
qut-cotton2,30072025_1800,5,30/07/2025,18:24:58,502.527,15719.2,345.367, 24.96460,0.00
qut-cotton2,30072025_1800,5,30/07/2025,18:24:59,503.275,15718.2,345.434, 24.96361,0.00
qut-cotton2,30072025_1800,5,30/07/2025,18:25:00,503.761,15716.5,345.439, 24.96394,0.00
qut-cotton2,30072025_1800,5,30/07/2025,18:25:01,503.817,15714.6,345.511, 24.96410,0.00
