site id,run id,chamber id,date,time,co2[ppm],h2o avg[ppm],n2o avg [ppb],status,pair[kpa]
qut-cotton2,31072025_0200,3,31/07/2025,02:11:06,511.146,10636.2,335.947, 24.94999,0.00
qut-cotton2,31072025_0200,3,31/07/2025,02:11:07,510.463,10635.5,336.24, 24.94982,0.00
qut-cotton2,31072025_0200,3,31/07/2025,02:11:08,509.288,10634.4,336.404, 24.95048,0.00
qut-cotton2,31072025_0200,3,31/07/2025,02:11:09,508.213,10633.8,336.653, 24.94933,0.00
qut-cotton2,31072025_0200,3,31/07/2025,02:11:10,507.812,10633.9,336.781, 24.95015,0.00
qut-cotton2,31072025_0200,3,31/07/2025,02:11:11,507.439,10633.1,336.89, 24.95032,0.00
qut-cotton2,31072025_0200,3,31/07/2025,02:11:12,506.539,10633.4,337.014, 24.95015,0.00
qut-cotton2,31072025_0200,3,31/07/2025,02:11:13,505.847,10633.7,337.344, 24.95015,0.00
qut-cotton2,31072025_0200,3,31/07/2025,02:11:14,505.853,10633.4,337.299, 24.94999,0.00
qut-cotton2,31072025_0200,3,31/07/2025,02:11:15,505.211,10633,337.639, 24.94917,0.00
qut-cotton2,31072025_0200,3,31/07/2025,02:11:16,504.725,10632.2,337.692, 24.95048,0.00
qut-cotton2,31072025_0200,3,31/07/2025,02:11:17,504.608,10632.5,337.823, 24.95032,0.00
qut-cotton2,31072025_0200,3,31/07/2025,02:11:18,504.345,10632.6,338.037, 24.94950,0.00
qut-cotton2,31072025_0200,3,31/07/2025,02:11:19,504.182,10632.1,338.216, 24.95048,0.00
qut-cotton2,31072025_0200,3,31/07/2025,02:11:20,503.533,10631.5,338.191, 24.94950,0.00
qut-cotton2,31072025_0200,3,31/07/2025,02:11:21,503.06,10630.7,338.373, 24.94950,0.00
qut-cotton2,31072025_0200,3,31/07/2025,02:11:22,503.285,10630,338.512, 24.95015,0.00
qut-cotton2,31072025_0200,3,31/07/2025,02:11:23,502.839,10630.1,338.587, 24.94917,0.00
qut-cotton2,31072025_0200,3,31/07/2025,02:11:24,503.168,10629.9,338.812, 24.94917,0.00
qut-cotton2,31072025_0200,3,31/07/2025,02:11:25,502.828,10628.6,338.725, 24.95048,0.00
qut-cotton2,31072025_0200,3,31/07/2025,02:11:26,502.99,10627.3,338.826, 24.94999,0.00
qut-cotton2,31072025_0200,3,31/07/2025,02:11:27,502.217,10626,338.933, 24.95048,0.00
qut-cotton2,31072025_0200,3,31/07/2025,02:11:28,501.595,10626.4,339.063, 24.94982,0.00
qut-cotton2,31072025_0200,3,31/07/2025,02:11:29,501.702,10626.8,339.046, 24.95064,0.00
qut-cotton2,31072025_0200,3,31/07/2025,02:11:30,501.161,10626.9,339.175, 24.95015,0.00
qut-cotton2,31072025_0200,3,31/07/2025,02:11:31,501.087,10627,339.218, 24.94982,0.00
qut-cotton2,31072025_0200,3,31/07/2025,02:11:32,500.528,10626.3,339.286, 24.95015,0.00
qut-cotton2,31072025_0200,3,31/07/2025,02:11:33,499.875,10625.7,339.318, 24.95032,0.00
qut-cotton2,31072025_0200,3,31/07/2025,02:11:34,499.67,10626,339.452, 24.95048,0.00
qut-cotton2,31072025_0200,3,31/07/2025,02:11:35,499.174,10626.3,339.314, 24.94999,0.00
qut-cotton2,31072025_0200,3,31/07/2025,02:11:36,498.933,10625.7,339.424, 24.95064,0.00
qut-cotton2,31072025_0200,3,31/07/2025,02:11:37,498.572,10626.3,339.281, 24.95032,0.00
qut-cotton2,31072025_0200,3,31/07/2025,02:11:38,498.305,10625.1,339.307, 24.95015,0.00
qut-cotton2,31072025_0200,3,31/07/2025,02:11:39,498.199,10624.8,339.415, 24.94999,0.00
qut-cotton2,31072025_0200,3,31/07/2025,02:11:40,497.512,10623.6,339.449, 24.95015,0.00
qut-cotton2,31072025_0200,3,31/07/2025,02:11:41,497.734,10624.1,339.558, 24.94933,0.00
qut-cotton2,31072025_0200,3,31/07/2025,02:11:42,497.518,10623.9,339.329, 24.95015,0.00
qut-cotton2,31072025_0200,3,31/07/2025,02:11:43,497.08,10622.3,339.559, 24.94999,0.00
qut-cotton2,31072025_0200,3,31/07/2025,02:11:44,496.955,10622.6,339.368, 24.95048,0.00
qut-cotton2,31072025_0200,3,31/07/2025,02:11:45,496.553,10621.3,339.556, 24.95048,0.00
qut-cotton2,31072025_0200,3,31/07/2025,02:11:46,496.524,10620.9,339.61, 24.95064,0.00
qut-cotton2,31072025_0200,3,31/07/2025,02:11:47,496.081,10619.8,339.779, 24.94950,0.00
qut-cotton2,31072025_0200,3,31/07/2025,02:11:48,496.511,10620.4,339.45, 24.94950,0.00
qut-cotton2,31072025_0200,3,31/07/2025,02:11:49,495.793,10619.8,339.602, 24.95048,0.00
qut-cotton2,31072025_0200,3,31/07/2025,02:11:50,496.424,10619.6,339.604, 24.95064,0.00
qut-cotton2,31072025_0200,3,31/07/2025,02:11:51,495.961,10619.7,339.57, 24.94999,0.00
qut-cotton2,31072025_0200,3,31/07/2025,02:11:52,496.344,10618.4,339.724, 24.94950,0.00
qut-cotton2,31072025_0200,3,31/07/2025,02:11:53,496.35,10618.5,339.649, 24.95048,0.00
qut-cotton2,31072025_0200,3,31/07/2025,02:11:54,496.374,10619,339.563, 24.95064,0.00
qut-cotton2,31072025_0200,3,31/07/2025,02:11:55,496.396,10618.8,339.708, 24.95015,0.00
qut-cotton2,31072025_0200,3,31/07/2025,02:11:56,496.661,10617.9,339.793, 24.95015,0.00
qut-cotton2,31072025_0200,3,31/07/2025,02:11:57,496.644,10616.5,339.811, 24.95015,0.00
qut-cotton2,31072025_0200,3,31/07/2025,02:11:58,496.655,10616.4,339.753, 24.94999,0.00
qut-cotton2,31072025_0200,3,31/07/2025,02:11:59,496.905,10616.1,339.785, 24.94950,0.00
qut-cotton2,31072025_0200,3,31/07/2025,02:12:00,497.282,10615.2,339.9, 24.94867,0.00
qut-cotton2,31072025_0200,3,31/07/2025,02:12:01,497.253,10614.8,339.888, 24.95048,0.00
qut-cotton2,31072025_0200,3,31/07/2025,02:12:02,497.641,10613.3,339.813, 24.94950,0.00
qut-cotton2,31072025_0200,3,31/07/2025,02:12:03,497.63,10612.2,339.889, 24.94982,0.00
qut-cotton2,31072025_0200,3,31/07/2025,02:12:04,497.687,10611.1,339.887, 24.95032,0.00
qut-cotton2,31072025_0200,3,31/07/2025,02:12:05,498.074,10610.7,339.976, 24.94900,0.00
qut-cotton2,31072025_0200,3,31/07/2025,02:12:06,498.171,10611.2,339.924, 24.94950,0.00
qut-cotton2,31072025_0200,3,31/07/2025,02:12:07,498.601,10610.1,339.998, 24.95064,0.00
qut-cotton2,31072025_0200,3,31/07/2025,02:12:08,499.152,10608.9,339.948, 24.94999,0.00
qut-cotton2,31072025_0200,3,31/07/2025,02:12:09,498.877,10608.8,340.076, 24.95048,0.00
qut-cotton2,31072025_0200,3,31/07/2025,02:12:10,498.941,10607.7,339.978, 24.95064,0.00
qut-cotton2,31072025_0200,3,31/07/2025,02:12:11,499.074,10608.3,340.093, 24.95048,0.00
qut-cotton2,31072025_0200,3,31/07/2025,02:12:12,499.478,10607.4,340.129, 24.94966,0.00
qut-cotton2,31072025_0200,3,31/07/2025,02:12:13,499.516,10607.2,340.057, 24.94982,0.00
qut-cotton2,31072025_0200,3,31/07/2025,02:12:14,499.84,10607.8,340.08, 24.95048,0.00
qut-cotton2,31072025_0200,3,31/07/2025,02:12:15,499.849,10607.7,340.064, 24.94966,0.00
qut-cotton2,31072025_0200,3,31/07/2025,02:12:16,500.622,10608,340.092, 24.94982,0.00
qut-cotton2,31072025_0200,3,31/07/2025,02:12:17,500.938,10607.7,340.259, 24.94950,0.00
qut-cotton2,31072025_0200,3,31/07/2025,02:12:18,500.618,10607.6,340.243, 24.94950,0.00
qut-cotton2,31072025_0200,3,31/07/2025,02:12:19,501.074,10606.8,340.156, 24.95015,0.00
qut-cotton2,31072025_0200,3,31/07/2025,02:12:20,501.368,10606.6,340.202, 24.95032,0.00
qut-cotton2,31072025_0200,3,31/07/2025,02:12:21,501.379,10606.9,340.227, 24.94950,0.00
qut-cotton2,31072025_0200,3,31/07/2025,02:12:22,501.391,10606.8,340.292, 24.94966,0.00
qut-cotton2,31072025_0200,3,31/07/2025,02:12:23,501.066,10605.9,340.275, 24.94884,0.00
qut-cotton2,31072025_0200,3,31/07/2025,02:12:24,501.126,10604.8,340.187, 24.94982,0.00
qut-cotton2,31072025_0200,3,31/07/2025,02:12:25,501.097,10604.7,340.276, 24.94933,0.00
qut-cotton2,31072025_0200,3,31/07/2025,02:12:26,500.694,10604.7,340.208, 24.94982,0.00
qut-cotton2,31072025_0200,3,31/07/2025,02:12:27,500.73,10604.9,340.199, 24.94933,0.00
qut-cotton2,31072025_0200,3,31/07/2025,02:12:28,500.792,10604.3,340.287, 24.94982,0.00
qut-cotton2,31072025_0200,3,31/07/2025,02:12:29,500.576,10603,340.333, 24.94966,0.00
qut-cotton2,31072025_0200,3,31/07/2025,02:12:30,500.7,10602.9,340.314, 24.95015,0.00
qut-cotton2,31072025_0200,3,31/07/2025,02:12:31,500.728,10602.9,340.13, 24.94982,0.00
qut-cotton2,31072025_0200,3,31/07/2025,02:12:32,500.724,10602.3,340.263, 24.94999,0.00
qut-cotton2,31072025_0200,3,31/07/2025,02:12:33,500.372,10602.7,340.244, 24.94966,0.00
qut-cotton2,31072025_0200,3,31/07/2025,02:12:34,500.377,10603.7,340.283, 24.94950,0.00
qut-cotton2,31072025_0200,3,31/07/2025,02:12:35,500.566,10603.2,340.286, 24.94900,0.00
qut-cotton2,31072025_0200,3,31/07/2025,02:12:36,499.915,10602.5,340.209, 24.94884,0.00
qut-cotton2,31072025_0200,3,31/07/2025,02:12:37,500.202,10600.2,340.278, 24.94999,0.00
qut-cotton2,31072025_0200,3,31/07/2025,02:12:38,500.014,10599.9,340.114, 24.94917,0.00
qut-cotton2,31072025_0200,3,31/07/2025,02:12:39,499.64,10598.9,340.242, 24.94917,0.00
qut-cotton2,31072025_0200,3,31/07/2025,02:12:40,500.101,10599.3,340.099, 24.94933,0.00
qut-cotton2,31072025_0200,3,31/07/2025,02:12:41,499.896,10598.9,340.155, 24.94835,0.00
qut-cotton2,31072025_0200,3,31/07/2025,02:12:42,499.735,10599.5,340.293, 24.94933,0.00
qut-cotton2,31072025_0200,3,31/07/2025,02:12:43,499.714,10598.3,340.129, 24.94950,0.00
qut-cotton2,31072025_0200,3,31/07/2025,02:12:44,499.926,10597.8,340.236, 24.94950,0.00
qut-cotton2,31072025_0200,3,31/07/2025,02:12:45,499.658,10598,340.213, 24.94900,0.00
qut-cotton2,31072025_0200,3,31/07/2025,02:12:46,500.482,10597.8,340.304, 24.94917,0.00
qut-cotton2,31072025_0200,3,31/07/2025,02:12:47,500.034,10597.1,340.093, 24.94966,0.00
qut-cotton2,31072025_0200,3,31/07/2025,02:12:48,500.008,10595.4,340.227, 24.94917,0.00
qut-cotton2,31072025_0200,3,31/07/2025,02:12:49,500.367,10594.8,340.127, 24.94900,0.00
qut-cotton2,31072025_0200,3,31/07/2025,02:12:50,500.85,10595.5,340.155, 24.94900,0.00
qut-cotton2,31072025_0200,3,31/07/2025,02:12:51,500.497,10594.3,340.179, 24.95015,0.00
qut-cotton2,31072025_0200,3,31/07/2025,02:12:52,501.022,10593.7,340.208, 24.94982,0.00
qut-cotton2,31072025_0200,3,31/07/2025,02:12:53,500.753,10594.6,340.175, 24.94917,0.00
qut-cotton2,31072025_0200,3,31/07/2025,02:12:54,501.14,10592.7,340.173, 24.94917,0.00
qut-cotton2,31072025_0200,3,31/07/2025,02:12:55,501.295,10592.7,340.228, 24.94950,0.00
qut-cotton2,31072025_0200,3,31/07/2025,02:12:56,501.371,10592.3,340.226, 24.94867,0.00
qut-cotton2,31072025_0200,3,31/07/2025,02:12:57,501.658,10592.6,340.227, 24.94933,0.00
qut-cotton2,31072025_0200,3,31/07/2025,02:12:58,502.058,10592.6,340.124, 24.94933,0.00
qut-cotton2,31072025_0200,3,31/07/2025,02:12:59,501.869,10591.9,340.316, 24.94851,0.00
qut-cotton2,31072025_0200,3,31/07/2025,02:13:00,502.34,10591.6,340.285, 24.94900,0.00
qut-cotton2,31072025_0200,3,31/07/2025,02:13:01,502.429,10591,340.223, 24.94933,0.00
qut-cotton2,31072025_0200,3,31/07/2025,02:13:02,502.574,10590,340.183, 24.95032,0.00
qut-cotton2,31072025_0200,3,31/07/2025,02:13:03,503.1,10589.1,340.252, 24.94999,0.00
qut-cotton2,31072025_0200,3,31/07/2025,02:13:04,503.283,10588.6,340.149, 24.94966,0.00
qut-cotton2,31072025_0200,3,31/07/2025,02:13:05,503.338,10587.6,340.219, 24.94999,0.00
qut-cotton2,31072025_0200,3,31/07/2025,02:13:06,503.757,10586.2,340.203, 24.94982,0.00
qut-cotton2,31072025_0200,3,31/07/2025,02:13:07,503.711,10586.5,340.14, 24.94917,0.00
qut-cotton2,31072025_0200,3,31/07/2025,02:13:08,503.762,10585.9,340.277, 24.94933,0.00
qut-cotton2,31072025_0200,3,31/07/2025,02:13:09,504.251,10585.7,340.127, 24.94950,0.00
qut-cotton2,31072025_0200,3,31/07/2025,02:13:10,504.419,10584.9,340.242, 24.94966,0.00
qut-cotton2,31072025_0200,3,31/07/2025,02:13:11,504.457,10584.7,340.16, 24.94917,0.00
qut-cotton2,31072025_0200,3,31/07/2025,02:13:12,504.831,10583.5,340.214, 24.94966,0.00
qut-cotton2,31072025_0200,3,31/07/2025,02:13:13,504.875,10584.4,340.196, 24.94917,0.00
qut-cotton2,31072025_0200,3,31/07/2025,02:13:14,505.782,10584.3,340.224, 24.94933,0.00
qut-cotton2,31072025_0200,3,31/07/2025,02:13:15,505.847,10583.5,340.192, 24.94950,0.00
qut-cotton2,31072025_0200,3,31/07/2025,02:13:16,505.822,10582.3,340.199, 24.94982,0.00
qut-cotton2,31072025_0200,3,31/07/2025,02:13:17,505.86,10582.3,340.387, 24.94950,0.00
qut-cotton2,31072025_0200,3,31/07/2025,02:13:18,506.971,10582.4,340.256, 24.95015,0.00
qut-cotton2,31072025_0200,3,31/07/2025,02:13:19,506.894,10583.3,340.301, 24.94982,0.00
qut-cotton2,31072025_0200,3,31/07/2025,02:13:20,507.282,10583.1,340.323, 24.94982,0.00
qut-cotton2,31072025_0200,3,31/07/2025,02:13:21,508.025,10582.3,340.347, 24.94851,0.00
qut-cotton2,31072025_0200,3,31/07/2025,02:13:22,507.725,10581.4,340.255, 24.94982,0.00
qut-cotton2,31072025_0200,3,31/07/2025,02:13:23,508.297,10580.1,340.3, 24.94933,0.00
qut-cotton2,31072025_0200,3,31/07/2025,02:13:24,508.929,10580.4,340.411, 24.94933,0.00
qut-cotton2,31072025_0200,3,31/07/2025,02:13:25,509.331,10580.3,340.351, 24.94933,0.00
qut-cotton2,31072025_0200,3,31/07/2025,02:13:26,509.776,10580.6,340.315, 24.94917,0.00
qut-cotton2,31072025_0200,3,31/07/2025,02:13:27,510.151,10580.5,340.435, 24.94933,0.00
qut-cotton2,31072025_0200,3,31/07/2025,02:13:28,510.584,10580.2,340.307, 24.94999,0.00
qut-cotton2,31072025_0200,3,31/07/2025,02:13:29,511.079,10579.4,340.367, 24.94982,0.00
qut-cotton2,31072025_0200,3,31/07/2025,02:13:30,511.379,10577.5,340.382, 24.95015,0.00
qut-cotton2,31072025_0200,3,31/07/2025,02:13:31,511.752,10578,340.426, 24.94982,0.00
qut-cotton2,31072025_0200,3,31/07/2025,02:13:32,512.228,10577.5,340.306, 24.94900,0.00
qut-cotton2,31072025_0200,3,31/07/2025,02:13:33,512.382,10577,340.297, 24.94917,0.00
qut-cotton2,31072025_0200,3,31/07/2025,02:13:34,513.06,10577.4,340.342, 24.94950,0.00
qut-cotton2,31072025_0200,3,31/07/2025,02:13:35,513.276,10575.8,340.207, 24.94933,0.00
qut-cotton2,31072025_0200,3,31/07/2025,02:13:36,513.387,10575.9,340.38, 24.94982,0.00
qut-cotton2,31072025_0200,3,31/07/2025,02:13:37,513.739,10575.7,340.282, 24.94982,0.00
qut-cotton2,31072025_0200,3,31/07/2025,02:13:38,514.186,10574.9,340.517, 24.94966,0.00
qut-cotton2,31072025_0200,3,31/07/2025,02:13:39,514.315,10575.3,340.393, 24.94950,0.00
qut-cotton2,31072025_0200,3,31/07/2025,02:13:40,515.372,10574.7,340.404, 24.95015,0.00
qut-cotton2,31072025_0200,3,31/07/2025,02:13:41,515.444,10574.8,340.332, 24.94982,0.00
qut-cotton2,31072025_0200,3,31/07/2025,02:13:42,515.657,10574.1,340.382, 24.94867,0.00
qut-cotton2,31072025_0200,3,31/07/2025,02:13:43,515.933,10573.2,340.432, 24.94933,0.00
qut-cotton2,31072025_0200,3,31/07/2025,02:13:44,517.006,10571.8,340.507, 24.94999,0.00
qut-cotton2,31072025_0200,3,31/07/2025,02:13:45,517.627,10572.2,340.487, 24.94933,0.00
qut-cotton2,31072025_0200,3,31/07/2025,02:13:46,517.544,10572.3,340.49, 24.94950,0.00
qut-cotton2,31072025_0200,3,31/07/2025,02:13:47,518.08,10571.9,340.59, 24.94917,0.00
qut-cotton2,31072025_0200,3,31/07/2025,02:13:48,518.729,10570.3,340.546, 24.94933,0.00
qut-cotton2,31072025_0200,3,31/07/2025,02:13:49,519.05,10569.4,340.436, 24.94917,0.00
qut-cotton2,31072025_0200,3,31/07/2025,02:13:50,519.369,10568.4,340.492, 24.94884,0.00
qut-cotton2,31072025_0200,3,31/07/2025,02:13:51,520.013,10567.5,340.55, 24.94900,0.00
qut-cotton2,31072025_0200,3,31/07/2025,02:13:52,520.873,10567.6,340.646, 24.94917,0.00
qut-cotton2,31072025_0200,3,31/07/2025,02:13:53,521.525,10566.5,340.578, 24.94917,0.00
qut-cotton2,31072025_0200,3,31/07/2025,02:13:54,522.022,10565,340.419, 24.94933,0.00
qut-cotton2,31072025_0200,3,31/07/2025,02:13:55,522.629,10565.2,340.401, 24.94884,0.00
qut-cotton2,31072025_0200,3,31/07/2025,02:13:56,522.96,10565.8,340.584, 24.94950,0.00
qut-cotton2,31072025_0200,3,31/07/2025,02:13:57,523.7,10566,340.618, 24.94982,0.00
qut-cotton2,31072025_0200,3,31/07/2025,02:13:58,524.087,10566.6,340.668, 24.94884,0.00
qut-cotton2,31072025_0200,3,31/07/2025,02:13:59,525.052,10566.2,340.744, 24.94867,0.00
qut-cotton2,31072025_0200,3,31/07/2025,02:14:00,525.497,10563.8,340.588, 24.94917,0.00
qut-cotton2,31072025_0200,3,31/07/2025,02:14:01,525.901,10562,340.622, 24.94867,0.00
qut-cotton2,31072025_0200,3,31/07/2025,02:14:02,526.146,10562.6,340.607, 24.94917,0.00
qut-cotton2,31072025_0200,3,31/07/2025,02:14:03,527.21,10561.9,340.671, 24.94867,0.00
qut-cotton2,31072025_0200,3,31/07/2025,02:14:04,527.51,10560.9,340.711, 24.94950,0.00
qut-cotton2,31072025_0200,3,31/07/2025,02:14:05,527.894,10561,340.725, 24.94884,0.00
qut-cotton2,31072025_0200,3,31/07/2025,02:14:06,528.252,10561.3,340.726, 24.94966,0.00
qut-cotton2,31072025_0200,3,31/07/2025,02:14:07,528.809,10561.3,340.612, 24.94917,0.00
qut-cotton2,31072025_0200,3,31/07/2025,02:14:08,529.043,10561.5,340.588, 24.94933,0.00
qut-cotton2,31072025_0200,3,31/07/2025,02:14:09,529.578,10561,340.638, 24.94917,0.00
qut-cotton2,31072025_0200,3,31/07/2025,02:14:10,530.221,10560,340.76, 24.94884,0.00
qut-cotton2,31072025_0200,3,31/07/2025,02:14:11,530.702,10559.7,340.678, 24.94982,0.00
qut-cotton2,31072025_0200,3,31/07/2025,02:14:12,531.331,10558.8,340.854, 24.94900,0.00
qut-cotton2,31072025_0200,3,31/07/2025,02:14:13,531.878,10559.7,340.784, 24.94950,0.00
qut-cotton2,31072025_0200,3,31/07/2025,02:14:14,532.4,10559.1,340.73, 24.94917,0.00
qut-cotton2,31072025_0200,3,31/07/2025,02:14:15,532.842,10558.6,340.654, 24.94950,0.00
qut-cotton2,31072025_0200,3,31/07/2025,02:14:16,533.39,10557.9,340.762, 24.94917,0.00
qut-cotton2,31072025_0200,3,31/07/2025,02:14:17,533.828,10556.8,340.801, 24.94933,0.00
qut-cotton2,31072025_0200,3,31/07/2025,02:14:18,534.446,10555.5,340.717, 24.95015,0.00
qut-cotton2,31072025_0200,3,31/07/2025,02:14:19,534.783,10556.4,340.631, 24.94917,0.00
qut-cotton2,31072025_0200,3,31/07/2025,02:14:20,535.39,10555.6,340.754, 24.95015,0.00
qut-cotton2,31072025_0200,3,31/07/2025,02:14:21,534.948,10555.5,340.744, 24.94933,0.00
qut-cotton2,31072025_0200,3,31/07/2025,02:14:22,535.9,10555.2,340.818, 24.94933,0.00
qut-cotton2,31072025_0200,3,31/07/2025,02:14:23,536.347,10555.2,340.809, 24.94917,0.00
qut-cotton2,31072025_0200,3,31/07/2025,02:14:24,537.112,10554.2,340.824, 24.94950,0.00
qut-cotton2,31072025_0200,3,31/07/2025,02:14:25,537.126,10553.6,340.764, 24.94999,0.00
qut-cotton2,31072025_0200,3,31/07/2025,02:14:26,537.976,10552.3,340.874, 24.94933,0.00
qut-cotton2,31072025_0200,3,31/07/2025,02:14:27,538.483,10552.1,340.765, 24.94884,0.00
qut-cotton2,31072025_0200,3,31/07/2025,02:14:28,539.403,10552.1,340.873, 24.95015,0.00
qut-cotton2,31072025_0200,3,31/07/2025,02:14:29,539.98,10552.4,340.761, 24.94900,0.00
qut-cotton2,31072025_0200,3,31/07/2025,02:14:30,540.663,10552.4,340.912, 24.94900,0.00
qut-cotton2,31072025_0200,3,31/07/2025,02:14:31,541.348,10551.5,340.783, 24.94966,0.00
qut-cotton2,31072025_0200,3,31/07/2025,02:14:32,542.075,10550.8,340.861, 24.94884,0.00
qut-cotton2,31072025_0200,3,31/07/2025,02:14:33,542.266,10550.6,340.841, 24.94917,0.00
qut-cotton2,31072025_0200,3,31/07/2025,02:14:34,543.466,10550,340.946, 24.94999,0.00
qut-cotton2,31072025_0200,3,31/07/2025,02:14:35,543.912,10549.9,340.917, 24.94900,0.00
qut-cotton2,31072025_0200,3,31/07/2025,02:14:36,545.111,10549.4,340.915, 24.94933,0.00
qut-cotton2,31072025_0200,3,31/07/2025,02:14:37,545.544,10548.6,340.935, 24.94933,0.00
qut-cotton2,31072025_0200,3,31/07/2025,02:14:38,546.902,10548.7,340.989, 24.94950,0.00
qut-cotton2,31072025_0200,3,31/07/2025,02:14:39,547.514,10548.3,341.131, 24.94900,0.00
qut-cotton2,31072025_0200,3,31/07/2025,02:14:40,549.105,10547,341.018, 24.94917,0.00
qut-cotton2,31072025_0200,3,31/07/2025,02:14:41,549.453,10546.8,340.972, 24.94950,0.00
qut-cotton2,31072025_0200,3,31/07/2025,02:14:42,550.574,10545.9,341.071, 24.94900,0.00
qut-cotton2,31072025_0200,3,31/07/2025,02:14:43,551.294,10546.2,340.888, 24.94933,0.00
qut-cotton2,31072025_0200,3,31/07/2025,02:14:44,552.331,10545.5,341.078, 24.94950,0.00
qut-cotton2,31072025_0200,3,31/07/2025,02:14:45,552.614,10545.9,341.116, 24.94966,0.00
qut-cotton2,31072025_0200,3,31/07/2025,02:14:46,553.508,10545.2,341.22, 24.94982,0.00
qut-cotton2,31072025_0200,3,31/07/2025,02:14:47,554.196,10544.9,341.11, 24.94933,0.00
qut-cotton2,31072025_0200,3,31/07/2025,02:14:48,555.087,10543.1,341.188, 24.95048,0.00
qut-cotton2,31072025_0200,3,31/07/2025,02:14:49,555.648,10542.9,341.236, 24.95015,0.00
qut-cotton2,31072025_0200,3,31/07/2025,02:14:50,555.916,10542.7,341.145, 24.94982,0.00
qut-cotton2,31072025_0200,3,31/07/2025,02:14:51,556.833,10542.7,341.089, 24.94900,0.00
qut-cotton2,31072025_0200,3,31/07/2025,02:14:52,556.87,10541.4,341.186, 24.94950,0.00
qut-cotton2,31072025_0200,3,31/07/2025,02:14:53,557.67,10540.8,341.188, 24.94966,0.00
qut-cotton2,31072025_0200,3,31/07/2025,02:14:54,558.051,10540.7,341.18, 24.94933,0.00
qut-cotton2,31072025_0200,3,31/07/2025,02:14:55,559.243,10540.8,341.258, 24.94867,0.00
qut-cotton2,31072025_0200,3,31/07/2025,02:14:56,559.969,10539.8,341.226, 24.94950,0.00
qut-cotton2,31072025_0200,3,31/07/2025,02:14:57,560.918,10539.5,341.317, 24.94917,0.00
qut-cotton2,31072025_0200,3,31/07/2025,02:14:58,561.753,10539.8,341.271, 24.94933,0.00
qut-cotton2,31072025_0200,3,31/07/2025,02:14:59,563.073,10539.3,341.269, 24.94917,0.00
qut-cotton2,31072025_0200,3,31/07/2025,02:15:00,564.285,10539,341.212, 24.94966,0.00
qut-cotton2,31072025_0200,3,31/07/2025,02:15:01,565.261,10538.7,341.432, 24.94999,0.00
qut-cotton2,31072025_0200,3,31/07/2025,02:15:02,566.83,10537.2,341.307, 24.94950,0.00
qut-cotton2,31072025_0200,4,31/07/2025,02:15:03,568.039,10536.5,341.423, 24.94999,0.00
qut-cotton2,31072025_0200,4,31/07/2025,02:15:04,569.284,10537.5,341.318, 24.94950,0.00
qut-cotton2,31072025_0200,4,31/07/2025,02:15:05,570.253,10536.2,341.458, 24.94966,0.00
qut-cotton2,31072025_0200,4,31/07/2025,02:15:06,570.915,10535.9,341.578, 24.94982,0.00
qut-cotton2,31072025_0200,4,31/07/2025,02:15:07,572.185,10535.1,341.359, 24.95097,0.00
qut-cotton2,31072025_0200,4,31/07/2025,02:15:08,573.201,10535.8,341.383, 24.95015,0.00
qut-cotton2,31072025_0200,4,31/07/2025,02:15:09,574.401,10535,341.491, 24.94999,0.00
qut-cotton2,31072025_0200,4,31/07/2025,02:15:10,575.352,10534,341.591, 24.94933,0.00
qut-cotton2,31072025_0200,4,31/07/2025,02:15:11,576.192,10532.7,341.445, 24.94933,0.00
qut-cotton2,31072025_0200,4,31/07/2025,02:15:12,577.232,10529.4,341.514, 24.94917,0.00
qut-cotton2,31072025_0200,4,31/07/2025,02:15:13,578.247,10526.8,341.523, 24.94900,0.00
qut-cotton2,31072025_0200,4,31/07/2025,02:15:14,578.914,10525.3,341.633, 24.94950,0.00
qut-cotton2,31072025_0200,4,31/07/2025,02:15:15,579.915,10525.1,341.557, 24.94884,0.00
qut-cotton2,31072025_0200,4,31/07/2025,02:15:16,580.495,10524.2,341.664, 24.94933,0.00
qut-cotton2,31072025_0200,4,31/07/2025,02:15:17,581.388,10524.7,341.606, 24.94933,0.00
qut-cotton2,31072025_0200,4,31/07/2025,02:15:18,582.139,10524.7,341.711, 24.94982,0.00
qut-cotton2,31072025_0200,4,31/07/2025,02:15:19,583.367,10524.2,341.62, 24.94999,0.00
qut-cotton2,31072025_0200,4,31/07/2025,02:15:20,583.641,10523.7,341.66, 24.94966,0.00
qut-cotton2,31072025_0200,4,31/07/2025,02:15:21,584.493,10522.8,341.716, 24.94917,0.00
qut-cotton2,31072025_0200,4,31/07/2025,02:15:22,585.056,10522.9,341.548, 24.94950,0.00
qut-cotton2,31072025_0200,4,31/07/2025,02:15:23,585.003,10522,341.493, 24.94950,0.00
qut-cotton2,31072025_0200,4,31/07/2025,02:15:24,584.205,10521.8,341.26, 24.94966,0.00
qut-cotton2,31072025_0200,4,31/07/2025,02:15:25,583.266,10521.6,341.109, 24.94982,0.00
qut-cotton2,31072025_0200,4,31/07/2025,02:15:26,581.605,10521.8,340.529, 24.94966,0.00
qut-cotton2,31072025_0200,4,31/07/2025,02:15:27,579.724,10522.4,340.061, 24.94950,0.00
qut-cotton2,31072025_0200,4,31/07/2025,02:15:28,577.695,10524.2,339.564, 24.94950,0.00
qut-cotton2,31072025_0200,4,31/07/2025,02:15:29,575.737,10523.7,338.839, 24.94900,0.00
