site id,run id,chamber id,date,time,co2[ppm],h2o avg[ppm],n2o avg [ppb],status,pair[kpa]
qut-cotton2,31072025_0600,5,31/07/2025,06:23:35,449.185,8435.27,337.442, 24.94063,0.00
qut-cotton2,31072025_0600,5,31/07/2025,06:23:36,449.188,8435.77,337.574, 24.94096,0.00
qut-cotton2,31072025_0600,5,31/07/2025,06:23:37,449.706,8435.65,337.562, 24.94030,0.00
qut-cotton2,31072025_0600,5,31/07/2025,06:23:38,449.736,8436.4,337.523, 24.94096,0.00
qut-cotton2,31072025_0600,5,31/07/2025,06:23:39,450.321,8435.53,337.493, 24.94080,0.00
qut-cotton2,31072025_0600,5,31/07/2025,06:23:40,450.003,8434.97,337.627, 24.94145,0.00
qut-cotton2,31072025_0600,5,31/07/2025,06:23:41,450.418,8434.03,337.545, 24.94096,0.00
qut-cotton2,31072025_0600,5,31/07/2025,06:23:42,450.728,8433.85,337.563, 24.94096,0.00
qut-cotton2,31072025_0600,5,31/07/2025,06:23:43,450.567,8434.29,337.455, 24.94096,0.00
qut-cotton2,31072025_0600,5,31/07/2025,06:23:44,450.503,8433.88,337.557, 24.94096,0.00
qut-cotton2,31072025_0600,5,31/07/2025,06:23:45,451.133,8434.76,337.609, 24.94047,0.00
qut-cotton2,31072025_0600,5,31/07/2025,06:23:46,451.655,8435.26,337.531, 24.94080,0.00
qut-cotton2,31072025_0600,5,31/07/2025,06:23:47,451.8,8435.82,337.562, 24.94129,0.00
qut-cotton2,31072025_0600,5,31/07/2025,06:23:48,452.325,8436.1,337.503, 24.94063,0.00
qut-cotton2,31072025_0600,5,31/07/2025,06:23:49,452.11,8436.53,337.665, 24.94080,0.00
qut-cotton2,31072025_0600,5,31/07/2025,06:23:50,452.502,8436.6,337.65, 24.94063,0.00
qut-cotton2,31072025_0600,5,31/07/2025,06:23:51,452.503,8436.73,337.495, 24.94112,0.00
qut-cotton2,31072025_0600,5,31/07/2025,06:23:52,452.791,8436.31,337.494, 24.94047,0.00
qut-cotton2,31072025_0600,5,31/07/2025,06:23:53,452.954,8436.19,337.569, 24.94096,0.00
qut-cotton2,31072025_0600,5,31/07/2025,06:23:54,453.253,8435.77,337.607, 24.94096,0.00
qut-cotton2,31072025_0600,5,31/07/2025,06:23:55,453.531,8436.32,337.553, 24.94145,0.00
qut-cotton2,31072025_0600,5,31/07/2025,06:23:56,453.924,8436.25,337.543, 24.94096,0.00
qut-cotton2,31072025_0600,5,31/07/2025,06:23:57,453.711,8436.51,337.5, 24.94112,0.00
qut-cotton2,31072025_0600,5,31/07/2025,06:23:58,453.897,8436.75,337.56, 24.94096,0.00
qut-cotton2,31072025_0600,5,31/07/2025,06:23:59,454.074,8437.21,337.51, 24.94145,0.00
qut-cotton2,31072025_0600,5,31/07/2025,06:24:00,454.059,8437.48,337.643, 24.94080,0.00
qut-cotton2,31072025_0600,5,31/07/2025,06:24:01,454.718,8436.26,337.528, 24.94096,0.00
qut-cotton2,31072025_0600,5,31/07/2025,06:24:02,454.835,8435.81,337.654, 24.94030,0.00
qut-cotton2,31072025_0600,5,31/07/2025,06:24:03,454.936,8435.95,337.626, 24.94030,0.00
qut-cotton2,31072025_0600,5,31/07/2025,06:24:04,455.136,8436.33,337.628, 24.94096,0.00
qut-cotton2,31072025_0600,5,31/07/2025,06:24:05,455.614,8436.18,337.642, 24.94145,0.00
qut-cotton2,31072025_0600,5,31/07/2025,06:24:06,455.346,8435.76,337.506, 24.94178,0.00
qut-cotton2,31072025_0600,5,31/07/2025,06:24:07,455.366,8436.13,337.674, 24.94112,0.00
qut-cotton2,31072025_0600,5,31/07/2025,06:24:08,455.764,8436.36,337.594, 24.94096,0.00
qut-cotton2,31072025_0600,5,31/07/2025,06:24:09,455.855,8436.2,337.641, 24.94096,0.00
qut-cotton2,31072025_0600,5,31/07/2025,06:24:10,456.522,8434.87,337.684, 24.94014,0.00
qut-cotton2,31072025_0600,5,31/07/2025,06:24:11,456.272,8435.37,337.608, 24.94145,0.00
qut-cotton2,31072025_0600,5,31/07/2025,06:24:12,456.72,8435.04,337.634, 24.94112,0.00
qut-cotton2,31072025_0600,5,31/07/2025,06:24:13,456.685,8434.99,337.547, 24.94047,0.00
qut-cotton2,31072025_0600,5,31/07/2025,06:24:14,456.772,8435.11,337.687, 24.94096,0.00
qut-cotton2,31072025_0600,5,31/07/2025,06:24:15,457.114,8435.65,337.535, 24.94080,0.00
qut-cotton2,31072025_0600,5,31/07/2025,06:24:16,457.534,8435.85,337.589, 24.94047,0.00
qut-cotton2,31072025_0600,5,31/07/2025,06:24:17,457.689,8435.39,337.672, 24.94162,0.00
qut-cotton2,31072025_0600,5,31/07/2025,06:24:18,457.684,8435.26,337.618, 24.94129,0.00
qut-cotton2,31072025_0600,5,31/07/2025,06:24:19,458.074,8433.93,337.614, 24.94096,0.00
qut-cotton2,31072025_0600,5,31/07/2025,06:24:20,457.951,8433.64,337.517, 24.94129,0.00
qut-cotton2,31072025_0600,5,31/07/2025,06:24:21,458.324,8433.62,337.56, 24.94063,0.00
qut-cotton2,31072025_0600,5,31/07/2025,06:24:22,458.627,8433.27,337.476, 24.94112,0.00
qut-cotton2,31072025_0600,5,31/07/2025,06:24:23,458.996,8433.98,337.561, 24.94096,0.00
qut-cotton2,31072025_0600,5,31/07/2025,06:24:24,459.106,8433.82,337.547, 24.94112,0.00
qut-cotton2,31072025_0600,5,31/07/2025,06:24:25,459.409,8433.91,337.672, 24.94080,0.00
qut-cotton2,31072025_0600,5,31/07/2025,06:24:26,459.916,8434.03,337.616, 24.94096,0.00
qut-cotton2,31072025_0600,5,31/07/2025,06:24:27,459.925,8433.88,337.63, 24.94129,0.00
qut-cotton2,31072025_0600,5,31/07/2025,06:24:28,460.026,8433.93,337.623, 24.94145,0.00
qut-cotton2,31072025_0600,5,31/07/2025,06:24:29,460.503,8434.91,337.536, 24.94145,0.00
qut-cotton2,31072025_0600,5,31/07/2025,06:24:30,460.561,8434.59,337.714, 24.94080,0.00
qut-cotton2,31072025_0600,5,31/07/2025,06:24:31,460.891,8435.46,337.719, 24.94129,0.00
qut-cotton2,31072025_0600,5,31/07/2025,06:24:32,460.975,8435.84,337.565, 24.94063,0.00
qut-cotton2,31072025_0600,5,31/07/2025,06:24:33,461.48,8435.11,337.646, 24.94063,0.00
qut-cotton2,31072025_0600,5,31/07/2025,06:24:34,461.723,8434.96,337.701, 24.94112,0.00
qut-cotton2,31072025_0600,5,31/07/2025,06:24:35,461.714,8434.49,337.6, 24.94129,0.00
qut-cotton2,31072025_0600,5,31/07/2025,06:24:36,462.197,8435.13,337.608, 24.94014,0.00
qut-cotton2,31072025_0600,5,31/07/2025,06:24:37,462.361,8435.54,337.692, 24.94063,0.00
qut-cotton2,31072025_0600,5,31/07/2025,06:24:38,462.7,8435.84,337.552, 24.94129,0.00
qut-cotton2,31072025_0600,5,31/07/2025,06:24:39,463.494,8435.41,337.443, 24.94096,0.00
qut-cotton2,31072025_0600,5,31/07/2025,06:24:40,463.308,8434.13,337.668, 24.94112,0.00
qut-cotton2,31072025_0600,5,31/07/2025,06:24:41,463.89,8434.4,337.651, 24.94080,0.00
qut-cotton2,31072025_0600,5,31/07/2025,06:24:42,463.693,8434.64,337.763, 24.94047,0.00
qut-cotton2,31072025_0600,5,31/07/2025,06:24:43,463.951,8434.57,337.6, 24.94112,0.00
qut-cotton2,31072025_0600,5,31/07/2025,06:24:44,464.424,8435.1,337.705, 24.94162,0.00
qut-cotton2,31072025_0600,5,31/07/2025,06:24:45,464.387,8435.06,337.561, 24.94047,0.00
qut-cotton2,31072025_0600,5,31/07/2025,06:24:46,464.736,8434.62,337.736, 24.94112,0.00
qut-cotton2,31072025_0600,5,31/07/2025,06:24:47,465.383,8434.62,337.7, 24.94211,0.00
qut-cotton2,31072025_0600,5,31/07/2025,06:24:48,465.573,8433.69,337.703, 24.93998,0.00
qut-cotton2,31072025_0600,5,31/07/2025,06:24:49,465.691,8434.12,337.673, 24.94112,0.00
qut-cotton2,31072025_0600,5,31/07/2025,06:24:50,466.058,8434.72,337.668, 24.94063,0.00
qut-cotton2,31072025_0600,5,31/07/2025,06:24:51,466.444,8434.58,337.721, 24.94096,0.00
qut-cotton2,31072025_0600,5,31/07/2025,06:24:52,466.772,8434.14,337.78, 24.94047,0.00
qut-cotton2,31072025_0600,5,31/07/2025,06:24:53,466.866,8433.77,337.773, 24.94096,0.00
qut-cotton2,31072025_0600,5,31/07/2025,06:24:54,467.279,8434.13,337.674, 24.94129,0.00
qut-cotton2,31072025_0600,5,31/07/2025,06:24:55,467.387,8433.44,337.627, 24.94129,0.00
qut-cotton2,31072025_0600,5,31/07/2025,06:24:56,467.656,8433.69,337.787, 24.94063,0.00
qut-cotton2,31072025_0600,5,31/07/2025,06:24:57,467.955,8434.02,337.696, 24.94063,0.00
qut-cotton2,31072025_0600,5,31/07/2025,06:24:58,468.376,8434.69,337.756, 24.94063,0.00
qut-cotton2,31072025_0600,5,31/07/2025,06:24:59,468.34,8434.36,337.772, 24.94080,0.00
qut-cotton2,31072025_0600,5,31/07/2025,06:25:00,468.698,8433.89,337.793, 24.94063,0.00
qut-cotton2,31072025_0600,5,31/07/2025,06:25:01,468.915,8433.6,337.739, 24.94080,0.00
qut-cotton2,31072025_0600,5,31/07/2025,06:25:02,469.4,8433.29,337.679, 24.94080,0.00
qut-cotton2,31072025_0600,6,31/07/2025,06:25:03,469.456,8433.96,337.733, 24.94096,0.00
qut-cotton2,31072025_0600,6,31/07/2025,06:25:04,469.895,8434.33,337.669, 24.94080,0.00
qut-cotton2,31072025_0600,6,31/07/2025,06:25:05,470.39,8434.57,337.663, 24.94112,0.00
qut-cotton2,31072025_0600,6,31/07/2025,06:25:06,470.639,8433.77,337.752, 24.94030,0.00
qut-cotton2,31072025_0600,6,31/07/2025,06:25:07,470.74,8433.66,337.695, 24.94080,0.00
qut-cotton2,31072025_0600,6,31/07/2025,06:25:08,471.344,8434.37,337.63, 24.94178,0.00
qut-cotton2,31072025_0600,6,31/07/2025,06:25:09,471.127,8434.53,337.681, 24.94145,0.00
qut-cotton2,31072025_0600,6,31/07/2025,06:25:10,471.64,8435.53,337.769, 24.94080,0.00
qut-cotton2,31072025_0600,6,31/07/2025,06:25:11,471.562,8437.86,337.816, 24.94063,0.00
qut-cotton2,31072025_0600,6,31/07/2025,06:25:12,472.136,8441.67,337.813, 24.94096,0.00
qut-cotton2,31072025_0600,6,31/07/2025,06:25:13,472.54,8447.42,337.852, 24.94129,0.00
qut-cotton2,31072025_0600,6,31/07/2025,06:25:14,472.605,8454.31,337.811, 24.94129,0.00
qut-cotton2,31072025_0600,6,31/07/2025,06:25:15,472.982,8461.87,337.802, 24.94047,0.00
qut-cotton2,31072025_0600,6,31/07/2025,06:25:16,473.281,8470.35,337.81, 24.94129,0.00
qut-cotton2,31072025_0600,6,31/07/2025,06:25:17,473.534,8479.37,337.819, 24.94047,0.00
qut-cotton2,31072025_0600,6,31/07/2025,06:25:18,473.245,8486.51,338, 24.94162,0.00
qut-cotton2,31072025_0600,6,31/07/2025,06:25:19,474.077,8493.61,337.913, 24.94129,0.00
qut-cotton2,31072025_0600,6,31/07/2025,06:25:20,474.536,8499.33,337.897, 24.94195,0.00
qut-cotton2,31072025_0600,6,31/07/2025,06:25:21,474.487,8504.43,338.083, 24.94014,0.00
qut-cotton2,31072025_0600,6,31/07/2025,06:25:22,474.558,8508.6,337.987, 24.94096,0.00
qut-cotton2,31072025_0600,6,31/07/2025,06:25:23,475.035,8512.76,337.923, 24.94145,0.00
qut-cotton2,31072025_0600,6,31/07/2025,06:25:24,475.459,8516.52,337.858, 24.94129,0.00
qut-cotton2,31072025_0600,6,31/07/2025,06:25:25,475.919,8519.92,338.01, 24.93981,0.00
qut-cotton2,31072025_0600,6,31/07/2025,06:25:26,476.657,8522.79,337.665, 24.94080,0.00
qut-cotton2,31072025_0600,6,31/07/2025,06:25:27,477.335,8524.51,337.733, 24.94145,0.00
qut-cotton2,31072025_0600,6,31/07/2025,06:25:28,478.349,8526.11,337.55, 24.94096,0.00
qut-cotton2,31072025_0600,6,31/07/2025,06:25:29,479.995,8529.08,337.471, 24.94080,0.00
qut-cotton2,31072025_0600,6,31/07/2025,06:25:30,481.588,8529.98,337.349, 24.94063,0.00
qut-cotton2,31072025_0600,6,31/07/2025,06:25:31,482.871,8530.71,337.161, 24.94096,0.00
qut-cotton2,31072025_0600,6,31/07/2025,06:25:32,484.581,8530.9,337.007, 24.94129,0.00
qut-cotton2,31072025_0600,6,31/07/2025,06:25:33,485.906,8531.03,336.874, 24.94030,0.00
qut-cotton2,31072025_0600,6,31/07/2025,06:25:34,487.619,8531.43,336.578, 24.94080,0.00
qut-cotton2,31072025_0600,6,31/07/2025,06:25:35,489.368,8531.75,336.554, 24.94129,0.00
qut-cotton2,31072025_0600,6,31/07/2025,06:25:36,490.869,8531.27,336.316, 24.94096,0.00
qut-cotton2,31072025_0600,6,31/07/2025,06:25:37,492.452,8531.14,336.209, 24.94096,0.00
qut-cotton2,31072025_0600,6,31/07/2025,06:25:38,493.977,8531.73,336.029, 24.94063,0.00
qut-cotton2,31072025_0600,6,31/07/2025,06:25:39,495.314,8530.92,336.021, 24.94129,0.00
qut-cotton2,31072025_0600,6,31/07/2025,06:25:40,496.739,8530.34,335.848, 24.94063,0.00
qut-cotton2,31072025_0600,6,31/07/2025,06:25:41,498.192,8530.63,335.775, 24.94112,0.00
qut-cotton2,31072025_0600,6,31/07/2025,06:25:42,499.249,8530.84,335.529, 24.94145,0.00
qut-cotton2,31072025_0600,6,31/07/2025,06:25:43,500.737,8530.6,335.539, 24.94145,0.00
qut-cotton2,31072025_0600,6,31/07/2025,06:25:44,501.871,8530.97,335.288, 24.94096,0.00
qut-cotton2,31072025_0600,6,31/07/2025,06:25:45,502.92,8530.54,335.346, 24.94145,0.00
qut-cotton2,31072025_0600,6,31/07/2025,06:25:46,503.473,8531.35,335.394, 24.94063,0.00
qut-cotton2,31072025_0600,6,31/07/2025,06:25:47,503.416,8531.51,335.579, 24.94096,0.00
qut-cotton2,31072025_0600,6,31/07/2025,06:25:48,502.481,8531.45,335.734, 24.94129,0.00
qut-cotton2,31072025_0600,6,31/07/2025,06:25:49,501.674,8532.77,335.719, 24.94129,0.00
qut-cotton2,31072025_0600,6,31/07/2025,06:25:50,499.835,8533.37,335.992, 24.94047,0.00
qut-cotton2,31072025_0600,6,31/07/2025,06:25:51,498.115,8533.46,336.101, 24.94030,0.00
qut-cotton2,31072025_0600,6,31/07/2025,06:25:52,496.134,8533.15,336.221, 24.94063,0.00
qut-cotton2,31072025_0600,6,31/07/2025,06:25:53,494.18,8532.37,336.222, 24.94063,0.00
qut-cotton2,31072025_0600,6,31/07/2025,06:25:54,492.766,8531.74,336.449, 24.94096,0.00
qut-cotton2,31072025_0600,6,31/07/2025,06:25:55,490.219,8531.64,336.468, 24.94162,0.00
qut-cotton2,31072025_0600,6,31/07/2025,06:25:56,488.664,8531.29,336.423, 24.94162,0.00
qut-cotton2,31072025_0600,6,31/07/2025,06:25:57,486.618,8532.51,336.648, 24.94096,0.00
qut-cotton2,31072025_0600,6,31/07/2025,06:25:58,484.545,8533.06,336.728, 24.94096,0.00
qut-cotton2,31072025_0600,6,31/07/2025,06:25:59,483.179,8533.18,336.637, 24.94080,0.00
qut-cotton2,31072025_0600,6,31/07/2025,06:26:00,481.861,8533.38,336.742, 24.94063,0.00
qut-cotton2,31072025_0600,6,31/07/2025,06:26:01,479.921,8534.8,336.781, 24.94063,0.00
qut-cotton2,31072025_0600,6,31/07/2025,06:26:02,479.035,8535.37,336.797, 24.94129,0.00
qut-cotton2,31072025_0600,6,31/07/2025,06:26:03,477.473,8535.94,336.868, 24.94112,0.00
qut-cotton2,31072025_0600,6,31/07/2025,06:26:04,476.015,8535.45,336.859, 24.94178,0.00
qut-cotton2,31072025_0600,6,31/07/2025,06:26:05,474.921,8536.38,336.89, 24.94047,0.00
qut-cotton2,31072025_0600,6,31/07/2025,06:26:06,473.736,8537.01,336.981, 24.94080,0.00
qut-cotton2,31072025_0600,6,31/07/2025,06:26:07,472.34,8536.23,337.139, 24.94129,0.00
qut-cotton2,31072025_0600,6,31/07/2025,06:26:08,471.254,8537.07,337.099, 24.94063,0.00
qut-cotton2,31072025_0600,6,31/07/2025,06:26:09,470.386,8537.13,337.075, 24.94162,0.00
qut-cotton2,31072025_0600,6,31/07/2025,06:26:10,469.175,8537.53,337.114, 24.94096,0.00
qut-cotton2,31072025_0600,6,31/07/2025,06:26:11,468.294,8537.55,337.164, 24.94227,0.00
qut-cotton2,31072025_0600,6,31/07/2025,06:26:12,467.412,8536.79,337.299, 24.94162,0.00
qut-cotton2,31072025_0600,6,31/07/2025,06:26:13,466.356,8537.17,337.349, 24.94047,0.00
qut-cotton2,31072025_0600,6,31/07/2025,06:26:14,465.812,8537.67,337.362, 24.94063,0.00
qut-cotton2,31072025_0600,6,31/07/2025,06:26:15,464.947,8538.42,337.392, 24.94129,0.00
qut-cotton2,31072025_0600,6,31/07/2025,06:26:16,463.852,8539.1,337.318, 24.94030,0.00
qut-cotton2,31072025_0600,6,31/07/2025,06:26:17,462.899,8538.46,337.391, 24.94129,0.00
qut-cotton2,31072025_0600,6,31/07/2025,06:26:18,462.521,8539.52,337.3, 24.93998,0.00
qut-cotton2,31072025_0600,6,31/07/2025,06:26:19,461.758,8538.85,337.603, 24.94096,0.00
qut-cotton2,31072025_0600,6,31/07/2025,06:26:20,461.327,8539.22,337.575, 24.94080,0.00
qut-cotton2,31072025_0600,6,31/07/2025,06:26:21,460.728,8539.82,337.407, 24.94080,0.00
qut-cotton2,31072025_0600,6,31/07/2025,06:26:22,459.898,8539.28,337.463, 24.94096,0.00
qut-cotton2,31072025_0600,6,31/07/2025,06:26:23,459.245,8539.18,337.47, 24.94063,0.00
qut-cotton2,31072025_0600,6,31/07/2025,06:26:24,458.643,8539.2,337.425, 24.94030,0.00
qut-cotton2,31072025_0600,6,31/07/2025,06:26:25,458.558,8539.14,337.472, 24.94162,0.00
qut-cotton2,31072025_0600,6,31/07/2025,06:26:26,457.397,8540.04,337.59, 24.94080,0.00
qut-cotton2,31072025_0600,6,31/07/2025,06:26:27,456.933,8540.04,337.482, 24.94112,0.00
qut-cotton2,31072025_0600,6,31/07/2025,06:26:28,456.742,8539.81,337.514, 24.94112,0.00
qut-cotton2,31072025_0600,6,31/07/2025,06:26:29,456.599,8540.11,337.602, 24.94080,0.00
qut-cotton2,31072025_0600,6,31/07/2025,06:26:30,455.586,8539.46,337.669, 24.94129,0.00
qut-cotton2,31072025_0600,6,31/07/2025,06:26:31,455.499,8539.18,337.689, 24.94129,0.00
qut-cotton2,31072025_0600,6,31/07/2025,06:26:32,454.891,8539.52,337.726, 24.94129,0.00
qut-cotton2,31072025_0600,6,31/07/2025,06:26:33,454.615,8540.24,337.617, 24.94030,0.00
qut-cotton2,31072025_0600,6,31/07/2025,06:26:34,454.252,8539.83,337.612, 24.94096,0.00
qut-cotton2,31072025_0600,6,31/07/2025,06:26:35,454.111,8539.53,337.683, 24.94047,0.00
qut-cotton2,31072025_0600,6,31/07/2025,06:26:36,453.894,8538.76,337.643, 24.94129,0.00
qut-cotton2,31072025_0600,6,31/07/2025,06:26:37,453.326,8539,337.789, 24.94063,0.00
qut-cotton2,31072025_0600,6,31/07/2025,06:26:38,453.025,8539.04,337.646, 24.94080,0.00
qut-cotton2,31072025_0600,6,31/07/2025,06:26:39,452.831,8539.13,337.59, 24.94096,0.00
qut-cotton2,31072025_0600,6,31/07/2025,06:26:40,452.684,8538.53,337.766, 24.94063,0.00
qut-cotton2,31072025_0600,6,31/07/2025,06:26:41,452.137,8538.98,337.684, 24.94063,0.00
qut-cotton2,31072025_0600,6,31/07/2025,06:26:42,451.716,8538.53,337.74, 24.94030,0.00
qut-cotton2,31072025_0600,6,31/07/2025,06:26:43,451.963,8538.84,337.77, 24.94112,0.00
qut-cotton2,31072025_0600,6,31/07/2025,06:26:44,451.344,8539.7,337.697, 24.94112,0.00
qut-cotton2,31072025_0600,6,31/07/2025,06:26:45,451.172,8539.58,337.852, 24.94014,0.00
qut-cotton2,31072025_0600,6,31/07/2025,06:26:46,450.878,8539.61,337.727, 24.94096,0.00
qut-cotton2,31072025_0600,6,31/07/2025,06:26:47,450.571,8539.89,337.803, 24.94030,0.00
qut-cotton2,31072025_0600,6,31/07/2025,06:26:48,450.55,8540.05,337.677, 24.93981,0.00
qut-cotton2,31072025_0600,6,31/07/2025,06:26:49,450.031,8540.52,337.809, 24.94063,0.00
qut-cotton2,31072025_0600,6,31/07/2025,06:26:50,450.469,8540.39,337.767, 24.94145,0.00
qut-cotton2,31072025_0600,6,31/07/2025,06:26:51,449.645,8540.12,337.745, 24.94129,0.00
qut-cotton2,31072025_0600,6,31/07/2025,06:26:52,450.06,8539.85,337.924, 24.94096,0.00
qut-cotton2,31072025_0600,6,31/07/2025,06:26:53,449.619,8539.68,337.814, 24.94096,0.00
qut-cotton2,31072025_0600,6,31/07/2025,06:26:54,449.653,8539.3,337.709, 24.94030,0.00
qut-cotton2,31072025_0600,6,31/07/2025,06:26:55,449.594,8539.03,337.819, 24.94063,0.00
qut-cotton2,31072025_0600,6,31/07/2025,06:26:56,449.313,8538.87,337.78, 24.94112,0.00
qut-cotton2,31072025_0600,6,31/07/2025,06:26:57,448.954,8538.64,337.794, 24.94063,0.00
qut-cotton2,31072025_0600,6,31/07/2025,06:26:58,449.138,8538.28,337.819, 24.94112,0.00
qut-cotton2,31072025_0600,6,31/07/2025,06:26:59,448.982,8537.85,337.912, 24.94112,0.00
qut-cotton2,31072025_0600,6,31/07/2025,06:27:00,448.871,8538.75,337.832, 24.94030,0.00
qut-cotton2,31072025_0600,6,31/07/2025,06:27:01,448.644,8539.48,337.893, 24.94112,0.00
qut-cotton2,31072025_0600,6,31/07/2025,06:27:02,448.668,8539.34,337.873, 24.94129,0.00
qut-cotton2,31072025_0600,6,31/07/2025,06:27:03,448.688,8539.81,337.863, 24.94096,0.00
qut-cotton2,31072025_0600,6,31/07/2025,06:27:04,448.204,8538.62,337.867, 24.94096,0.00
qut-cotton2,31072025_0600,6,31/07/2025,06:27:05,448.163,8538.3,337.918, 24.94014,0.00
qut-cotton2,31072025_0600,6,31/07/2025,06:27:06,448.031,8538.14,337.922, 24.94063,0.00
qut-cotton2,31072025_0600,6,31/07/2025,06:27:07,447.931,8539.17,337.803, 24.94047,0.00
qut-cotton2,31072025_0600,6,31/07/2025,06:27:08,448.109,8539.23,337.767, 24.94063,0.00
qut-cotton2,31072025_0600,6,31/07/2025,06:27:09,448.153,8539.41,337.833, 24.94063,0.00
qut-cotton2,31072025_0600,6,31/07/2025,06:27:10,448.033,8539.15,337.827, 24.94080,0.00
qut-cotton2,31072025_0600,6,31/07/2025,06:27:11,447.895,8539.13,337.776, 24.94096,0.00
qut-cotton2,31072025_0600,6,31/07/2025,06:27:12,448.072,8539.61,337.948, 24.94080,0.00
qut-cotton2,31072025_0600,6,31/07/2025,06:27:13,447.972,8540.12,337.975, 24.94195,0.00
qut-cotton2,31072025_0600,6,31/07/2025,06:27:14,447.718,8540.77,337.842, 24.94030,0.00
qut-cotton2,31072025_0600,6,31/07/2025,06:27:15,447.84,8541.41,337.819, 24.94129,0.00
qut-cotton2,31072025_0600,6,31/07/2025,06:27:16,447.597,8540.84,338.005, 24.94096,0.00
qut-cotton2,31072025_0600,6,31/07/2025,06:27:17,447.302,8541.23,337.946, 24.94047,0.00
qut-cotton2,31072025_0600,6,31/07/2025,06:27:18,447.164,8541.62,337.905, 24.94047,0.00
qut-cotton2,31072025_0600,6,31/07/2025,06:27:19,447.03,8541.28,337.923, 24.94145,0.00
qut-cotton2,31072025_0600,6,31/07/2025,06:27:20,446.817,8541.06,337.981, 24.94047,0.00
qut-cotton2,31072025_0600,6,31/07/2025,06:27:21,447.073,8540.57,337.875, 24.94162,0.00
qut-cotton2,31072025_0600,6,31/07/2025,06:27:22,446.857,8540.82,337.985, 24.94096,0.00
qut-cotton2,31072025_0600,6,31/07/2025,06:27:23,447.074,8540.44,337.932, 24.94063,0.00
qut-cotton2,31072025_0600,6,31/07/2025,06:27:24,447.094,8539.95,337.957, 24.94129,0.00
qut-cotton2,31072025_0600,6,31/07/2025,06:27:25,446.703,8539.57,337.882, 24.94145,0.00
qut-cotton2,31072025_0600,6,31/07/2025,06:27:26,447.137,8539.24,337.915, 24.94063,0.00
qut-cotton2,31072025_0600,6,31/07/2025,06:27:27,446.798,8539.35,337.991, 24.94063,0.00
qut-cotton2,31072025_0600,6,31/07/2025,06:27:28,446.299,8539.3,337.803, 24.94096,0.00
qut-cotton2,31072025_0600,6,31/07/2025,06:27:29,446.647,8538.81,337.982, 24.94063,0.00
qut-cotton2,31072025_0600,6,31/07/2025,06:27:30,446.5,8539.29,337.98, 24.94047,0.00
qut-cotton2,31072025_0600,6,31/07/2025,06:27:31,446.618,8540.13,337.967, 24.94096,0.00
qut-cotton2,31072025_0600,6,31/07/2025,06:27:32,446.346,8540.08,337.918, 24.94096,0.00
qut-cotton2,31072025_0600,6,31/07/2025,06:27:33,446.313,8540.4,337.951, 24.94145,0.00
qut-cotton2,31072025_0600,6,31/07/2025,06:27:34,446.341,8541.19,337.923, 24.94145,0.00
qut-cotton2,31072025_0600,6,31/07/2025,06:27:35,446.036,8541.03,338.001, 24.94145,0.00
qut-cotton2,31072025_0600,6,31/07/2025,06:27:36,446.32,8540.85,337.891, 24.94080,0.00
qut-cotton2,31072025_0600,6,31/07/2025,06:27:37,446.287,8540.22,337.842, 24.94129,0.00
qut-cotton2,31072025_0600,6,31/07/2025,06:27:38,446.078,8541.21,337.929, 24.94080,0.00
qut-cotton2,31072025_0600,6,31/07/2025,06:27:39,446.043,8542.07,337.911, 24.94129,0.00
qut-cotton2,31072025_0600,6,31/07/2025,06:27:40,445.997,8542.55,337.941, 24.94080,0.00
qut-cotton2,31072025_0600,6,31/07/2025,06:27:41,445.87,8541.86,337.872, 24.94112,0.00
qut-cotton2,31072025_0600,6,31/07/2025,06:27:42,445.737,8541.4,337.897, 24.94195,0.00
qut-cotton2,31072025_0600,6,31/07/2025,06:27:43,445.692,8541.73,337.919, 24.94129,0.00
qut-cotton2,31072025_0600,6,31/07/2025,06:27:44,445.748,8541.43,338.019, 24.94063,0.00
qut-cotton2,31072025_0600,6,31/07/2025,06:27:45,445.782,8541.79,337.861, 24.94112,0.00
qut-cotton2,31072025_0600,6,31/07/2025,06:27:46,445.579,8541.4,337.966, 24.94112,0.00
qut-cotton2,31072025_0600,6,31/07/2025,06:27:47,445.509,8541.51,338.017, 24.94063,0.00
qut-cotton2,31072025_0600,6,31/07/2025,06:27:48,446.202,8540.8,337.916, 24.94080,0.00
qut-cotton2,31072025_0600,6,31/07/2025,06:27:49,445.859,8540.69,337.935, 24.94014,0.00
qut-cotton2,31072025_0600,6,31/07/2025,06:27:50,445.876,8540.03,337.822, 24.94096,0.00
qut-cotton2,31072025_0600,6,31/07/2025,06:27:51,445.416,8539.41,337.953, 24.94080,0.00
qut-cotton2,31072025_0600,6,31/07/2025,06:27:52,445.992,8539.75,337.976, 24.94030,0.00
qut-cotton2,31072025_0600,6,31/07/2025,06:27:53,446.147,8540.28,337.919, 24.94096,0.00
qut-cotton2,31072025_0600,6,31/07/2025,06:27:54,445.89,8540.37,337.886, 24.94129,0.00
qut-cotton2,31072025_0600,6,31/07/2025,06:27:55,445.984,8540.28,337.882, 24.94063,0.00
qut-cotton2,31072025_0600,6,31/07/2025,06:27:56,445.884,8539.89,337.929, 24.94096,0.00
qut-cotton2,31072025_0600,6,31/07/2025,06:27:57,446.161,8539.61,337.942, 24.94096,0.00
