site id,run id,chamber id,date,time,co2[ppm],h2o avg[ppm],n2o avg [ppb],status,pair[kpa]
qut-cotton2,03082025_2200,4,03/08/2025,22:18:59,490.945,13340.7,341.746, 25.02828,0.00
qut-cotton2,03082025_2200,4,03/08/2025,22:19:00,492.064,13340.8,341.809, 25.02795,0.00
qut-cotton2,03082025_2200,4,03/08/2025,22:19:01,493.168,13341.4,341.914, 25.02762,0.00
qut-cotton2,03082025_2200,4,03/08/2025,22:19:02,493.857,13343.1,341.945, 25.02795,0.00
qut-cotton2,03082025_2200,4,03/08/2025,22:19:03,494.821,13343.6,342.024, 25.02778,0.00
qut-cotton2,03082025_2200,4,03/08/2025,22:19:04,495.921,13342.4,342.159, 25.02729,0.00
qut-cotton2,03082025_2200,4,03/08/2025,22:19:05,496.962,13341.7,342.06, 25.02844,0.00
qut-cotton2,03082025_2200,4,03/08/2025,22:19:06,497.622,13342.5,342.281, 25.02778,0.00
qut-cotton2,03082025_2200,4,03/08/2025,22:19:07,498.715,13342.9,342.215, 25.02795,0.00
qut-cotton2,03082025_2200,4,03/08/2025,22:19:08,499.501,13343.3,342.328, 25.02893,0.00
qut-cotton2,03082025_2200,4,03/08/2025,22:19:09,499.793,13343.4,342.408, 25.02762,0.00
qut-cotton2,03082025_2200,4,03/08/2025,22:19:10,501.209,13344.2,342.547, 25.02811,0.00
qut-cotton2,03082025_2200,4,03/08/2025,22:19:11,501.822,13343.7,342.569, 25.02811,0.00
qut-cotton2,03082025_2200,4,03/08/2025,22:19:12,502.808,13344.3,342.468, 25.02746,0.00
qut-cotton2,03082025_2200,4,03/08/2025,22:19:13,503.548,13346.5,342.657, 25.02729,0.00
qut-cotton2,03082025_2200,4,03/08/2025,22:19:14,504.621,13345.1,342.714, 25.02811,0.00
qut-cotton2,03082025_2200,4,03/08/2025,22:19:15,505.038,13346,342.811, 25.02795,0.00
qut-cotton2,03082025_2200,4,03/08/2025,22:19:16,505.592,13346.4,342.776, 25.02778,0.00
qut-cotton2,03082025_2200,4,03/08/2025,22:19:17,506.462,13346.4,342.92, 25.02795,0.00
qut-cotton2,03082025_2200,4,03/08/2025,22:19:18,507.359,13345.7,342.857, 25.02811,0.00
qut-cotton2,03082025_2200,4,03/08/2025,22:19:19,508.038,13345.5,342.955, 25.02713,0.00
qut-cotton2,03082025_2200,4,03/08/2025,22:19:20,508.707,13346,342.874, 25.02762,0.00
qut-cotton2,03082025_2200,4,03/08/2025,22:19:21,509.345,13346.4,343.043, 25.02795,0.00
qut-cotton2,03082025_2200,4,03/08/2025,22:19:22,510.156,13345.3,343.012, 25.02828,0.00
qut-cotton2,03082025_2200,4,03/08/2025,22:19:23,510.803,13346.8,343.183, 25.02844,0.00
qut-cotton2,03082025_2200,4,03/08/2025,22:19:24,511.8,13346.5,343.238, 25.02778,0.00
qut-cotton2,03082025_2200,4,03/08/2025,22:19:25,512.67,13347.5,343.16, 25.02762,0.00
qut-cotton2,03082025_2200,4,03/08/2025,22:19:26,512.613,13348.4,343.223, 25.02729,0.00
qut-cotton2,03082025_2200,4,03/08/2025,22:19:27,513.935,13347.4,343.292, 25.02828,0.00
qut-cotton2,03082025_2200,4,03/08/2025,22:19:28,515.002,13347.5,343.37, 25.02729,0.00
qut-cotton2,03082025_2200,4,03/08/2025,22:19:29,515.333,13348.3,343.419, 25.02795,0.00
qut-cotton2,03082025_2200,4,03/08/2025,22:19:30,516.135,13349.3,343.267, 25.02828,0.00
qut-cotton2,03082025_2200,4,03/08/2025,22:19:31,516.942,13348.8,343.539, 25.02746,0.00
qut-cotton2,03082025_2200,4,03/08/2025,22:19:32,517.622,13348.1,343.477, 25.02729,0.00
qut-cotton2,03082025_2200,4,03/08/2025,22:19:33,518.49,13347.7,343.517, 25.02795,0.00
qut-cotton2,03082025_2200,4,03/08/2025,22:19:34,519.068,13350.2,343.71, 25.02729,0.00
qut-cotton2,03082025_2200,4,03/08/2025,22:19:35,520.209,13350.1,343.698, 25.02762,0.00
qut-cotton2,03082025_2200,4,03/08/2025,22:19:36,520.639,13349.6,343.687, 25.02828,0.00
qut-cotton2,03082025_2200,4,03/08/2025,22:19:37,521.735,13350.2,343.717, 25.02860,0.00
qut-cotton2,03082025_2200,4,03/08/2025,22:19:38,522.456,13350,343.75, 25.02860,0.00
qut-cotton2,03082025_2200,4,03/08/2025,22:19:39,522.962,13350.6,343.829, 25.02795,0.00
qut-cotton2,03082025_2200,4,03/08/2025,22:19:40,523.728,13351.5,343.808, 25.02713,0.00
qut-cotton2,03082025_2200,4,03/08/2025,22:19:41,524.583,13352.4,343.97, 25.02811,0.00
qut-cotton2,03082025_2200,4,03/08/2025,22:19:42,525.19,13353,343.939, 25.02696,0.00
qut-cotton2,03082025_2200,4,03/08/2025,22:19:43,526.4,13352,343.858, 25.02713,0.00
qut-cotton2,03082025_2200,4,03/08/2025,22:19:44,526.77,13351.4,344.04, 25.02713,0.00
qut-cotton2,03082025_2200,4,03/08/2025,22:19:45,527.706,13350.8,344.201, 25.02696,0.00
qut-cotton2,03082025_2200,4,03/08/2025,22:19:46,528.371,13350.6,344.179, 25.02795,0.00
qut-cotton2,03082025_2200,4,03/08/2025,22:19:47,529.217,13351.6,344.074, 25.02811,0.00
qut-cotton2,03082025_2200,4,03/08/2025,22:19:48,529.981,13351.8,344.195, 25.02696,0.00
qut-cotton2,03082025_2200,4,03/08/2025,22:19:49,530.89,13352.1,344.168, 25.02795,0.00
qut-cotton2,03082025_2200,4,03/08/2025,22:19:50,531.318,13353.2,344.203, 25.02762,0.00
qut-cotton2,03082025_2200,4,03/08/2025,22:19:51,532.23,13354,344.206, 25.02746,0.00
qut-cotton2,03082025_2200,4,03/08/2025,22:19:52,533.407,13353,344.368, 25.02828,0.00
qut-cotton2,03082025_2200,4,03/08/2025,22:19:53,533.564,13352.9,344.351, 25.02729,0.00
qut-cotton2,03082025_2200,4,03/08/2025,22:19:54,534.704,13353.4,344.36, 25.02762,0.00
qut-cotton2,03082025_2200,4,03/08/2025,22:19:55,535.515,13353.8,344.403, 25.02811,0.00
qut-cotton2,03082025_2200,4,03/08/2025,22:19:56,536.017,13352.9,344.592, 25.02729,0.00
qut-cotton2,03082025_2200,4,03/08/2025,22:19:57,536.89,13353.5,344.58, 25.02696,0.00
qut-cotton2,03082025_2200,4,03/08/2025,22:19:58,537.606,13355.3,344.514, 25.02828,0.00
qut-cotton2,03082025_2200,4,03/08/2025,22:19:59,538.535,13355.7,344.753, 25.02762,0.00
qut-cotton2,03082025_2200,4,03/08/2025,22:20:00,539.328,13354.1,344.681, 25.02778,0.00
qut-cotton2,03082025_2200,4,03/08/2025,22:20:01,539.923,13354.9,344.566, 25.02811,0.00
qut-cotton2,03082025_2200,4,03/08/2025,22:20:02,540.657,13355.6,344.699, 25.02795,0.00
qut-cotton2,03082025_2200,4,03/08/2025,22:20:03,541.918,13353.6,344.855, 25.02746,0.00
qut-cotton2,03082025_2200,4,03/08/2025,22:20:04,542.339,13353.8,344.838, 25.02762,0.00
qut-cotton2,03082025_2200,4,03/08/2025,22:20:05,543.353,13355.3,344.991, 25.02828,0.00
qut-cotton2,03082025_2200,4,03/08/2025,22:20:06,544.236,13355.7,344.921, 25.02828,0.00
qut-cotton2,03082025_2200,5,03/08/2025,22:20:07,545.112,13355.8,344.923, 25.02762,0.00
qut-cotton2,03082025_2200,5,03/08/2025,22:20:08,545.587,13355.9,345.076, 25.02795,0.00
qut-cotton2,03082025_2200,5,03/08/2025,22:20:09,546.94,13356.5,345.185, 25.02729,0.00
qut-cotton2,03082025_2200,5,03/08/2025,22:20:10,547.218,13355.5,345.072, 25.02680,0.00
qut-cotton2,03082025_2200,5,03/08/2025,22:20:11,548.649,13354.6,345.113, 25.02828,0.00
qut-cotton2,03082025_2200,5,03/08/2025,22:20:12,549.044,13354.6,345.071, 25.02746,0.00
qut-cotton2,03082025_2200,5,03/08/2025,22:20:13,550.277,13353.6,345.182, 25.02795,0.00
qut-cotton2,03082025_2200,5,03/08/2025,22:20:14,551.242,13350.2,345.211, 25.02795,0.00
qut-cotton2,03082025_2200,5,03/08/2025,22:20:15,551.899,13342.6,345.176, 25.02713,0.00
qut-cotton2,03082025_2200,5,03/08/2025,22:20:16,552.809,13328.1,345.204, 25.02746,0.00
qut-cotton2,03082025_2200,5,03/08/2025,22:20:17,553.89,13309.5,345.305, 25.02729,0.00
qut-cotton2,03082025_2200,5,03/08/2025,22:20:18,554.453,13290,345.242, 25.02746,0.00
qut-cotton2,03082025_2200,5,03/08/2025,22:20:19,555.684,13272.3,345.327, 25.02778,0.00
qut-cotton2,03082025_2200,5,03/08/2025,22:20:20,555.981,13255.9,345.396, 25.02713,0.00
qut-cotton2,03082025_2200,5,03/08/2025,22:20:21,557.414,13242.7,345.612, 25.02663,0.00
qut-cotton2,03082025_2200,5,03/08/2025,22:20:22,557.5,13232.4,345.444, 25.02746,0.00
qut-cotton2,03082025_2200,5,03/08/2025,22:20:23,558.475,13221.4,345.537, 25.02713,0.00
qut-cotton2,03082025_2200,5,03/08/2025,22:20:24,559.371,13211.5,345.641, 25.02828,0.00
qut-cotton2,03082025_2200,5,03/08/2025,22:20:25,559.308,13202.9,345.476, 25.02663,0.00
qut-cotton2,03082025_2200,5,03/08/2025,22:20:26,558.734,13195.6,345.423, 25.02778,0.00
qut-cotton2,03082025_2200,5,03/08/2025,22:20:27,557.958,13190.2,345.373, 25.02811,0.00
qut-cotton2,03082025_2200,5,03/08/2025,22:20:28,555.933,13185.5,345.171, 25.02778,0.00
qut-cotton2,03082025_2200,5,03/08/2025,22:20:29,553.265,13181.2,344.751, 25.02663,0.00
qut-cotton2,03082025_2200,5,03/08/2025,22:20:30,549.926,13178.9,344.524, 25.02713,0.00
qut-cotton2,03082025_2200,5,03/08/2025,22:20:31,547.296,13174.7,344.151, 25.02811,0.00
qut-cotton2,03082025_2200,5,03/08/2025,22:20:32,543.827,13170.5,343.691, 25.02762,0.00
qut-cotton2,03082025_2200,5,03/08/2025,22:20:33,540.974,13168.5,343.378, 25.02795,0.00
qut-cotton2,03082025_2200,5,03/08/2025,22:20:34,538.079,13165.6,343.076, 25.02746,0.00
qut-cotton2,03082025_2200,5,03/08/2025,22:20:35,534.477,13164,342.629, 25.02778,0.00
qut-cotton2,03082025_2200,5,03/08/2025,22:20:36,532.098,13161.7,342.341, 25.02746,0.00
qut-cotton2,03082025_2200,5,03/08/2025,22:20:37,529.198,13159.2,342.279, 25.02746,0.00
qut-cotton2,03082025_2200,5,03/08/2025,22:20:38,526.261,13158.3,341.823, 25.02811,0.00
qut-cotton2,03082025_2200,5,03/08/2025,22:20:39,523.634,13156.5,341.572, 25.02762,0.00
qut-cotton2,03082025_2200,5,03/08/2025,22:20:40,520.677,13154.3,341.437, 25.02828,0.00
qut-cotton2,03082025_2200,5,03/08/2025,22:20:41,517.962,13152.6,341.397, 25.02795,0.00
qut-cotton2,03082025_2200,5,03/08/2025,22:20:42,514.234,13151.4,341.171, 25.02746,0.00
qut-cotton2,03082025_2200,5,03/08/2025,22:20:43,512.239,13150.4,341.058, 25.02778,0.00
qut-cotton2,03082025_2200,5,03/08/2025,22:20:44,509.354,13149.7,340.847, 25.02729,0.00
qut-cotton2,03082025_2200,5,03/08/2025,22:20:45,506.405,13149.2,340.63, 25.02746,0.00
qut-cotton2,03082025_2200,5,03/08/2025,22:20:46,504.814,13149.1,340.677, 25.02828,0.00
qut-cotton2,03082025_2200,5,03/08/2025,22:20:47,502.275,13149.8,340.433, 25.02713,0.00
qut-cotton2,03082025_2200,5,03/08/2025,22:20:48,499.892,13150,340.346, 25.02762,0.00
qut-cotton2,03082025_2200,5,03/08/2025,22:20:49,497.77,13149.5,340.358, 25.02746,0.00
qut-cotton2,03082025_2200,5,03/08/2025,22:20:50,495.643,13148.9,340.327, 25.02844,0.00
qut-cotton2,03082025_2200,5,03/08/2025,22:20:51,493.32,13149.8,340.143, 25.02746,0.00
qut-cotton2,03082025_2200,5,03/08/2025,22:20:52,491.728,13149.1,340.058, 25.02713,0.00
qut-cotton2,03082025_2200,5,03/08/2025,22:20:53,490.183,13147.5,340.064, 25.02811,0.00
qut-cotton2,03082025_2200,5,03/08/2025,22:20:54,488.756,13146.3,339.846, 25.02811,0.00
qut-cotton2,03082025_2200,5,03/08/2025,22:20:55,486.711,13146.1,339.765, 25.02778,0.00
qut-cotton2,03082025_2200,5,03/08/2025,22:20:56,485.685,13144.3,339.73, 25.02828,0.00
qut-cotton2,03082025_2200,5,03/08/2025,22:20:57,484.521,13143.1,339.73, 25.02778,0.00
qut-cotton2,03082025_2200,5,03/08/2025,22:20:58,482.717,13143.1,339.623, 25.02713,0.00
qut-cotton2,03082025_2200,5,03/08/2025,22:20:59,481.23,13142.8,339.631, 25.02729,0.00
qut-cotton2,03082025_2200,5,03/08/2025,22:21:00,480.218,13141.7,339.56, 25.02828,0.00
qut-cotton2,03082025_2200,5,03/08/2025,22:21:01,478.554,13142,339.408, 25.02746,0.00
qut-cotton2,03082025_2200,5,03/08/2025,22:21:02,477.594,13142.3,339.432, 25.02762,0.00
qut-cotton2,03082025_2200,5,03/08/2025,22:21:03,476.832,13140.7,339.465, 25.02811,0.00
qut-cotton2,03082025_2200,5,03/08/2025,22:21:04,475.337,13140.1,339.195, 25.02713,0.00
qut-cotton2,03082025_2200,5,03/08/2025,22:21:05,474.52,13139.4,339.294, 25.02811,0.00
qut-cotton2,03082025_2200,5,03/08/2025,22:21:06,473.857,13139.9,339.33, 25.02778,0.00
qut-cotton2,03082025_2200,5,03/08/2025,22:21:07,473.117,13141,339.153, 25.02778,0.00
qut-cotton2,03082025_2200,5,03/08/2025,22:21:08,472.086,13140.5,339.145, 25.02811,0.00
qut-cotton2,03082025_2200,5,03/08/2025,22:21:09,471.36,13140.7,339.156, 25.02729,0.00
qut-cotton2,03082025_2200,5,03/08/2025,22:21:10,470.195,13140,339.201, 25.02762,0.00
qut-cotton2,03082025_2200,5,03/08/2025,22:21:11,469.746,13138.9,339.005, 25.02729,0.00
qut-cotton2,03082025_2200,5,03/08/2025,22:21:12,469.433,13139.1,339.019, 25.02647,0.00
qut-cotton2,03082025_2200,5,03/08/2025,22:21:13,468.327,13139.4,338.995, 25.02746,0.00
qut-cotton2,03082025_2200,5,03/08/2025,22:21:14,467.789,13138.3,338.939, 25.02713,0.00
qut-cotton2,03082025_2200,5,03/08/2025,22:21:15,467.035,13139.4,339.032, 25.02795,0.00
qut-cotton2,03082025_2200,5,03/08/2025,22:21:16,466.562,13138.2,338.946, 25.02762,0.00
qut-cotton2,03082025_2200,5,03/08/2025,22:21:17,466.075,13138.4,338.675, 25.02828,0.00
qut-cotton2,03082025_2200,5,03/08/2025,22:21:18,465.675,13139.2,338.841, 25.02762,0.00
qut-cotton2,03082025_2200,5,03/08/2025,22:21:19,465.538,13138,338.93, 25.02762,0.00
qut-cotton2,03082025_2200,5,03/08/2025,22:21:20,464.656,13138.4,338.787, 25.02762,0.00
qut-cotton2,03082025_2200,5,03/08/2025,22:21:21,464.224,13138.5,338.748, 25.02828,0.00
qut-cotton2,03082025_2200,5,03/08/2025,22:21:22,463.975,13138,338.797, 25.02762,0.00
qut-cotton2,03082025_2200,5,03/08/2025,22:21:23,463.464,13137,338.835, 25.02795,0.00
qut-cotton2,03082025_2200,5,03/08/2025,22:21:24,462.893,13137.8,338.75, 25.02795,0.00
qut-cotton2,03082025_2200,5,03/08/2025,22:21:25,462.77,13137,338.858, 25.02762,0.00
qut-cotton2,03082025_2200,5,03/08/2025,22:21:26,462.14,13135.7,338.679, 25.02746,0.00
qut-cotton2,03082025_2200,5,03/08/2025,22:21:27,461.485,13136.2,338.626, 25.02729,0.00
qut-cotton2,03082025_2200,5,03/08/2025,22:21:28,461.761,13134.8,338.786, 25.02762,0.00
qut-cotton2,03082025_2200,5,03/08/2025,22:21:29,461.114,13133.3,338.584, 25.02762,0.00
qut-cotton2,03082025_2200,5,03/08/2025,22:21:30,460.78,13133.8,338.575, 25.02795,0.00
qut-cotton2,03082025_2200,5,03/08/2025,22:21:31,460.422,13133.8,338.71, 25.02778,0.00
qut-cotton2,03082025_2200,5,03/08/2025,22:21:32,460.008,13133.2,338.701, 25.02762,0.00
qut-cotton2,03082025_2200,5,03/08/2025,22:21:33,459.87,13132.8,338.588, 25.02729,0.00
qut-cotton2,03082025_2200,5,03/08/2025,22:21:34,459.946,13133.5,338.661, 25.02713,0.00
qut-cotton2,03082025_2200,5,03/08/2025,22:21:35,459.399,13132.9,338.642, 25.02729,0.00
qut-cotton2,03082025_2200,5,03/08/2025,22:21:36,459.14,13133.4,338.472, 25.02778,0.00
qut-cotton2,03082025_2200,5,03/08/2025,22:21:37,459.1,13133.1,338.636, 25.02828,0.00
qut-cotton2,03082025_2200,5,03/08/2025,22:21:38,458.997,13133.5,338.681, 25.02778,0.00
qut-cotton2,03082025_2200,5,03/08/2025,22:21:39,458.407,13131.7,338.519, 25.02795,0.00
qut-cotton2,03082025_2200,5,03/08/2025,22:21:40,458.117,13131.3,338.518, 25.02762,0.00
qut-cotton2,03082025_2200,5,03/08/2025,22:21:41,458.773,13131.1,338.52, 25.02696,0.00
qut-cotton2,03082025_2200,5,03/08/2025,22:21:42,458.29,13130.1,338.616, 25.02778,0.00
qut-cotton2,03082025_2200,5,03/08/2025,22:21:43,457.755,13131.7,338.522, 25.02778,0.00
qut-cotton2,03082025_2200,5,03/08/2025,22:21:44,457.905,13131.7,338.61, 25.02762,0.00
qut-cotton2,03082025_2200,5,03/08/2025,22:21:45,457.418,13131.1,338.495, 25.02696,0.00
qut-cotton2,03082025_2200,5,03/08/2025,22:21:46,457.443,13131.7,338.495, 25.02729,0.00
qut-cotton2,03082025_2200,5,03/08/2025,22:21:47,457.264,13131.7,338.37, 25.02778,0.00
qut-cotton2,03082025_2200,5,03/08/2025,22:21:48,457.314,13131.8,338.416, 25.02746,0.00
qut-cotton2,03082025_2200,5,03/08/2025,22:21:49,456.981,13132.6,338.376, 25.02713,0.00
qut-cotton2,03082025_2200,5,03/08/2025,22:21:50,457.285,13131.6,338.517, 25.02631,0.00
qut-cotton2,03082025_2200,5,03/08/2025,22:21:51,456.591,13131.9,338.508, 25.02713,0.00
qut-cotton2,03082025_2200,5,03/08/2025,22:21:52,456.647,13132.3,338.524, 25.02713,0.00
qut-cotton2,03082025_2200,5,03/08/2025,22:21:53,456.694,13130.8,338.545, 25.02746,0.00
qut-cotton2,03082025_2200,5,03/08/2025,22:21:54,456.559,13131,338.305, 25.02778,0.00
qut-cotton2,03082025_2200,5,03/08/2025,22:21:55,456.601,13130.8,338.475, 25.02746,0.00
qut-cotton2,03082025_2200,5,03/08/2025,22:21:56,456.311,13130.7,338.373, 25.02680,0.00
qut-cotton2,03082025_2200,5,03/08/2025,22:21:57,456.702,13130.8,338.348, 25.02778,0.00
qut-cotton2,03082025_2200,5,03/08/2025,22:21:58,456.282,13130.4,338.502, 25.02729,0.00
qut-cotton2,03082025_2200,5,03/08/2025,22:21:59,455.951,13131.9,338.428, 25.02729,0.00
qut-cotton2,03082025_2200,5,03/08/2025,22:22:00,456.027,13131,338.307, 25.02746,0.00
qut-cotton2,03082025_2200,5,03/08/2025,22:22:01,456.062,13129.4,338.371, 25.02762,0.00
qut-cotton2,03082025_2200,5,03/08/2025,22:22:02,455.52,13128.6,338.479, 25.02729,0.00
qut-cotton2,03082025_2200,5,03/08/2025,22:22:03,455.624,13127.6,338.419, 25.02663,0.00
qut-cotton2,03082025_2200,5,03/08/2025,22:22:04,455.745,13127.5,338.372, 25.02746,0.00
qut-cotton2,03082025_2200,5,03/08/2025,22:22:05,455.822,13126.2,338.437, 25.02762,0.00
qut-cotton2,03082025_2200,5,03/08/2025,22:22:06,455.73,13127,338.215, 25.02828,0.00
qut-cotton2,03082025_2200,5,03/08/2025,22:22:07,455.379,13126.1,338.317, 25.02762,0.00
qut-cotton2,03082025_2200,5,03/08/2025,22:22:08,456.162,13125.8,338.369, 25.02729,0.00
qut-cotton2,03082025_2200,5,03/08/2025,22:22:09,454.788,13126.1,338.481, 25.02795,0.00
qut-cotton2,03082025_2200,5,03/08/2025,22:22:10,454.998,13125.1,338.347, 25.02828,0.00
qut-cotton2,03082025_2200,5,03/08/2025,22:22:11,455.085,13125.1,338.437, 25.02795,0.00
qut-cotton2,03082025_2200,5,03/08/2025,22:22:12,455.131,13124.9,338.407, 25.02729,0.00
qut-cotton2,03082025_2200,5,03/08/2025,22:22:13,454.953,13125.1,338.248, 25.02893,0.00
qut-cotton2,03082025_2200,5,03/08/2025,22:22:14,454.866,13126.1,338.356, 25.02778,0.00
qut-cotton2,03082025_2200,5,03/08/2025,22:22:15,454.796,13125.6,338.45, 25.02762,0.00
qut-cotton2,03082025_2200,5,03/08/2025,22:22:16,454.893,13126.2,338.214, 25.02746,0.00
qut-cotton2,03082025_2200,5,03/08/2025,22:22:17,454.615,13125.5,338.373, 25.02795,0.00
qut-cotton2,03082025_2200,5,03/08/2025,22:22:18,454.698,13125.4,338.505, 25.02762,0.00
qut-cotton2,03082025_2200,5,03/08/2025,22:22:19,454.586,13126.2,338.317, 25.02762,0.00
qut-cotton2,03082025_2200,5,03/08/2025,22:22:20,454.662,13126.8,338.424, 25.02762,0.00
qut-cotton2,03082025_2200,5,03/08/2025,22:22:21,454.452,13127.5,338.354, 25.02729,0.00
qut-cotton2,03082025_2200,5,03/08/2025,22:22:22,454.972,13126.8,338.358, 25.02778,0.00
qut-cotton2,03082025_2200,5,03/08/2025,22:22:23,454.936,13126.8,338.419, 25.02811,0.00
qut-cotton2,03082025_2200,5,03/08/2025,22:22:24,454.949,13126.2,338.493, 25.02795,0.00
qut-cotton2,03082025_2200,5,03/08/2025,22:22:25,454.742,13126.9,338.464, 25.02795,0.00
qut-cotton2,03082025_2200,5,03/08/2025,22:22:26,454.404,13127.3,338.363, 25.02795,0.00
qut-cotton2,03082025_2200,5,03/08/2025,22:22:27,454.543,13126.9,338.347, 25.02778,0.00
qut-cotton2,03082025_2200,5,03/08/2025,22:22:28,454.494,13126.8,338.542, 25.02828,0.00
qut-cotton2,03082025_2200,5,03/08/2025,22:22:29,454.364,13126.3,338.33, 25.02811,0.00
qut-cotton2,03082025_2200,5,03/08/2025,22:22:30,454.505,13126,338.45, 25.02828,0.00
qut-cotton2,03082025_2200,5,03/08/2025,22:22:31,454.262,13127.4,338.298, 25.02663,0.00
qut-cotton2,03082025_2200,5,03/08/2025,22:22:32,454.421,13127.3,338.369, 25.02762,0.00
qut-cotton2,03082025_2200,5,03/08/2025,22:22:33,453.72,13126.6,338.447, 25.02778,0.00
qut-cotton2,03082025_2200,5,03/08/2025,22:22:34,454.54,13126.8,338.417, 25.02811,0.00
qut-cotton2,03082025_2200,5,03/08/2025,22:22:35,454.138,13126.4,338.407, 25.02811,0.00
qut-cotton2,03082025_2200,5,03/08/2025,22:22:36,454.42,13126.3,338.415, 25.02746,0.00
qut-cotton2,03082025_2200,5,03/08/2025,22:22:37,454.332,13126.2,338.458, 25.02828,0.00
qut-cotton2,03082025_2200,5,03/08/2025,22:22:38,454.254,13126.7,338.478, 25.02778,0.00
qut-cotton2,03082025_2200,5,03/08/2025,22:22:39,454.204,13128.4,338.318, 25.02795,0.00
qut-cotton2,03082025_2200,5,03/08/2025,22:22:40,454.399,13126.8,338.402, 25.02778,0.00
qut-cotton2,03082025_2200,5,03/08/2025,22:22:41,454.337,13126,338.457, 25.02795,0.00
qut-cotton2,03082025_2200,5,03/08/2025,22:22:42,454.277,13126.6,338.426, 25.02795,0.00
qut-cotton2,03082025_2200,5,03/08/2025,22:22:43,454.286,13127,338.551, 25.02795,0.00
qut-cotton2,03082025_2200,5,03/08/2025,22:22:44,454.124,13126.2,338.356, 25.02729,0.00
qut-cotton2,03082025_2200,5,03/08/2025,22:22:45,454.271,13127.9,338.421, 25.02860,0.00
qut-cotton2,03082025_2200,5,03/08/2025,22:22:46,454.278,13126.1,338.497, 25.02762,0.00
qut-cotton2,03082025_2200,5,03/08/2025,22:22:47,454.047,13125,338.355, 25.02729,0.00
qut-cotton2,03082025_2200,5,03/08/2025,22:22:48,454.096,13125.5,338.416, 25.02795,0.00
qut-cotton2,03082025_2200,5,03/08/2025,22:22:49,454.443,13125.4,338.498, 25.02746,0.00
qut-cotton2,03082025_2200,5,03/08/2025,22:22:50,454.136,13126.1,338.494, 25.02795,0.00
qut-cotton2,03082025_2200,5,03/08/2025,22:22:51,453.562,13125.1,338.398, 25.02778,0.00
qut-cotton2,03082025_2200,5,03/08/2025,22:22:52,454.002,13125.2,338.479, 25.02680,0.00
qut-cotton2,03082025_2200,5,03/08/2025,22:22:53,454.285,13125.4,338.405, 25.02811,0.00
qut-cotton2,03082025_2200,5,03/08/2025,22:22:54,453.819,13127.1,338.507, 25.02811,0.00
qut-cotton2,03082025_2200,5,03/08/2025,22:22:55,454.508,13125.7,338.503, 25.02811,0.00
qut-cotton2,03082025_2200,5,03/08/2025,22:22:56,454.227,13126.2,338.53, 25.02762,0.00
qut-cotton2,03082025_2200,5,03/08/2025,22:22:57,454.283,13124.9,338.404, 25.02762,0.00
qut-cotton2,03082025_2200,5,03/08/2025,22:22:58,454.811,13124.2,338.467, 25.02762,0.00
qut-cotton2,03082025_2200,5,03/08/2025,22:22:59,454.736,13125.7,338.529, 25.02762,0.00
qut-cotton2,03082025_2200,5,03/08/2025,22:23:00,454.548,13125.5,338.492, 25.02680,0.00
qut-cotton2,03082025_2200,5,03/08/2025,22:23:01,455.077,13125.7,338.62, 25.02729,0.00
qut-cotton2,03082025_2200,5,03/08/2025,22:23:02,454.541,13126.6,338.554, 25.02828,0.00
qut-cotton2,03082025_2200,5,03/08/2025,22:23:03,454.826,13125.5,338.44, 25.02762,0.00
qut-cotton2,03082025_2200,5,03/08/2025,22:23:04,454.912,13126.1,338.526, 25.02811,0.00
qut-cotton2,03082025_2200,5,03/08/2025,22:23:05,455.112,13126.9,338.597, 25.02713,0.00
qut-cotton2,03082025_2200,5,03/08/2025,22:23:06,455.101,13126.2,338.539, 25.02795,0.00
qut-cotton2,03082025_2200,5,03/08/2025,22:23:07,454.98,13125.3,338.512, 25.02713,0.00
qut-cotton2,03082025_2200,5,03/08/2025,22:23:08,455.136,13125.8,338.636, 25.02762,0.00
qut-cotton2,03082025_2200,5,03/08/2025,22:23:09,455.453,13125.8,338.564, 25.02828,0.00
qut-cotton2,03082025_2200,5,03/08/2025,22:23:10,455.184,13125.2,338.551, 25.02762,0.00
qut-cotton2,03082025_2200,5,03/08/2025,22:23:11,455.333,13124.3,338.511, 25.02762,0.00
qut-cotton2,03082025_2200,5,03/08/2025,22:23:12,455.975,13123.9,338.595, 25.02795,0.00
qut-cotton2,03082025_2200,5,03/08/2025,22:23:13,455.11,13124,338.305, 25.02696,0.00
qut-cotton2,03082025_2200,5,03/08/2025,22:23:14,455.596,13124.6,338.63, 25.02828,0.00
qut-cotton2,03082025_2200,5,03/08/2025,22:23:15,456.054,13124.8,338.628, 25.02795,0.00
qut-cotton2,03082025_2200,5,03/08/2025,22:23:16,456.017,13125.1,338.612, 25.02746,0.00
qut-cotton2,03082025_2200,5,03/08/2025,22:23:17,456.062,13125.1,338.576, 25.02729,0.00
qut-cotton2,03082025_2200,5,03/08/2025,22:23:18,456.319,13124.2,338.611, 25.02828,0.00
qut-cotton2,03082025_2200,5,03/08/2025,22:23:19,456.421,13125.5,338.534, 25.02729,0.00
qut-cotton2,03082025_2200,5,03/08/2025,22:23:20,456.108,13127.3,338.59, 25.02762,0.00
qut-cotton2,03082025_2200,5,03/08/2025,22:23:21,456.055,13125.5,338.589, 25.02729,0.00
qut-cotton2,03082025_2200,5,03/08/2025,22:23:22,456.617,13125.7,338.639, 25.02746,0.00
