site id,run id,chamber id,date,time,co2[ppm],h2o avg[ppm],n2o avg [ppb],status,pair[kpa]
qut-cotton2,31072025_1800,4,31/07/2025,18:18:11,458.75,11556.7,338.493, 24.97625,0.00
qut-cotton2,31072025_1800,4,31/07/2025,18:18:12,458.86,11557.1,338.464, 24.97625,0.00
qut-cotton2,31072025_1800,4,31/07/2025,18:18:13,459.581,11558.1,338.398, 24.97641,0.00
qut-cotton2,31072025_1800,4,31/07/2025,18:18:14,459.956,11558.5,338.478, 24.97608,0.00
qut-cotton2,31072025_1800,4,31/07/2025,18:18:15,460.448,11558.8,338.614, 24.97690,0.00
qut-cotton2,31072025_1800,4,31/07/2025,18:18:16,460.806,11560.3,338.475, 24.97690,0.00
qut-cotton2,31072025_1800,4,31/07/2025,18:18:17,461.539,11561.5,338.388, 24.97658,0.00
qut-cotton2,31072025_1800,4,31/07/2025,18:18:18,462.014,11562,338.471, 24.97707,0.00
qut-cotton2,31072025_1800,4,31/07/2025,18:18:19,462.666,11562.4,338.438, 24.97723,0.00
qut-cotton2,31072025_1800,4,31/07/2025,18:18:20,463.063,11562.9,338.488, 24.97740,0.00
qut-cotton2,31072025_1800,4,31/07/2025,18:18:21,463.647,11564.3,338.599, 24.97740,0.00
qut-cotton2,31072025_1800,4,31/07/2025,18:18:22,464.21,11564.4,338.744, 24.97756,0.00
qut-cotton2,31072025_1800,4,31/07/2025,18:18:23,464.818,11563.4,338.619, 24.97740,0.00
qut-cotton2,31072025_1800,4,31/07/2025,18:18:24,465.092,11563.6,338.709, 24.97740,0.00
qut-cotton2,31072025_1800,4,31/07/2025,18:18:25,465.841,11565,338.621, 24.97641,0.00
qut-cotton2,31072025_1800,4,31/07/2025,18:18:26,466.397,11564.7,338.581, 24.97641,0.00
qut-cotton2,31072025_1800,4,31/07/2025,18:18:27,466.447,11564.9,338.624, 24.97674,0.00
qut-cotton2,31072025_1800,4,31/07/2025,18:18:28,467.356,11566.3,338.754, 24.97690,0.00
qut-cotton2,31072025_1800,4,31/07/2025,18:18:29,467.94,11566.8,338.662, 24.97674,0.00
qut-cotton2,31072025_1800,4,31/07/2025,18:18:30,468.502,11566.7,338.666, 24.97658,0.00
qut-cotton2,31072025_1800,4,31/07/2025,18:18:31,468.525,11567.4,338.664, 24.97592,0.00
qut-cotton2,31072025_1800,4,31/07/2025,18:18:32,469.518,11566.5,338.649, 24.97674,0.00
qut-cotton2,31072025_1800,4,31/07/2025,18:18:33,469.727,11566,338.684, 24.97740,0.00
qut-cotton2,31072025_1800,4,31/07/2025,18:18:34,469.986,11566.3,338.749, 24.97707,0.00
qut-cotton2,31072025_1800,4,31/07/2025,18:18:35,470.586,11566.2,338.877, 24.97707,0.00
qut-cotton2,31072025_1800,4,31/07/2025,18:18:36,471.095,11566.3,338.746, 24.97723,0.00
qut-cotton2,31072025_1800,4,31/07/2025,18:18:37,471.458,11567.4,338.903, 24.97789,0.00
qut-cotton2,31072025_1800,4,31/07/2025,18:18:38,472.099,11568.5,338.781, 24.97773,0.00
qut-cotton2,31072025_1800,4,31/07/2025,18:18:39,472.457,11569,338.879, 24.97690,0.00
qut-cotton2,31072025_1800,4,31/07/2025,18:18:40,473.364,11568.7,338.903, 24.97773,0.00
qut-cotton2,31072025_1800,4,31/07/2025,18:18:41,473.479,11568.3,338.964, 24.97641,0.00
qut-cotton2,31072025_1800,4,31/07/2025,18:18:42,474.081,11569.2,338.872, 24.97658,0.00
qut-cotton2,31072025_1800,4,31/07/2025,18:18:43,474.662,11568.8,338.887, 24.97674,0.00
qut-cotton2,31072025_1800,4,31/07/2025,18:18:44,474.913,11568.7,338.964, 24.97690,0.00
qut-cotton2,31072025_1800,4,31/07/2025,18:18:45,475.99,11568.5,338.98, 24.97707,0.00
qut-cotton2,31072025_1800,4,31/07/2025,18:18:46,476.499,11568,338.841, 24.97756,0.00
qut-cotton2,31072025_1800,4,31/07/2025,18:18:47,477.005,11569.4,338.932, 24.97740,0.00
qut-cotton2,31072025_1800,4,31/07/2025,18:18:48,477.703,11569.9,339.038, 24.97674,0.00
qut-cotton2,31072025_1800,4,31/07/2025,18:18:49,478.113,11569.2,338.96, 24.97707,0.00
qut-cotton2,31072025_1800,4,31/07/2025,18:18:50,478.339,11570.9,339.015, 24.97674,0.00
qut-cotton2,31072025_1800,4,31/07/2025,18:18:51,478.988,11570.2,339.056, 24.97690,0.00
qut-cotton2,31072025_1800,4,31/07/2025,18:18:52,479.692,11572.3,339.017, 24.97707,0.00
qut-cotton2,31072025_1800,4,31/07/2025,18:18:53,480.209,11572,338.931, 24.97773,0.00
qut-cotton2,31072025_1800,4,31/07/2025,18:18:54,481.031,11572,338.975, 24.97690,0.00
qut-cotton2,31072025_1800,4,31/07/2025,18:18:55,481.358,11572,339.163, 24.97690,0.00
qut-cotton2,31072025_1800,4,31/07/2025,18:18:56,481.22,11571.5,339.053, 24.97625,0.00
qut-cotton2,31072025_1800,4,31/07/2025,18:18:57,482.47,11572,339.101, 24.97723,0.00
qut-cotton2,31072025_1800,4,31/07/2025,18:18:58,482.949,11572.7,339.208, 24.97690,0.00
qut-cotton2,31072025_1800,4,31/07/2025,18:18:59,483.469,11572.6,339.163, 24.97658,0.00
qut-cotton2,31072025_1800,4,31/07/2025,18:19:00,484.005,11574,339.199, 24.97740,0.00
qut-cotton2,31072025_1800,4,31/07/2025,18:19:01,484.831,11575.3,339.146, 24.97707,0.00
qut-cotton2,31072025_1800,4,31/07/2025,18:19:02,485.592,11574.1,339.084, 24.97690,0.00
qut-cotton2,31072025_1800,4,31/07/2025,18:19:03,485.873,11573.7,339.241, 24.97690,0.00
qut-cotton2,31072025_1800,4,31/07/2025,18:19:04,486.468,11573,339.1, 24.97756,0.00
qut-cotton2,31072025_1800,4,31/07/2025,18:19:05,487.159,11573.5,339.187, 24.97690,0.00
qut-cotton2,31072025_1800,4,31/07/2025,18:19:06,487.813,11572.8,339.232, 24.97723,0.00
qut-cotton2,31072025_1800,4,31/07/2025,18:19:07,488.319,11573.9,339.171, 24.97773,0.00
qut-cotton2,31072025_1800,4,31/07/2025,18:19:08,488.772,11573.6,339.262, 24.97740,0.00
qut-cotton2,31072025_1800,4,31/07/2025,18:19:09,490.02,11572.5,339.415, 24.97723,0.00
qut-cotton2,31072025_1800,4,31/07/2025,18:19:10,490.581,11572.4,339.238, 24.97756,0.00
qut-cotton2,31072025_1800,4,31/07/2025,18:19:11,491.009,11573.7,339.369, 24.97674,0.00
qut-cotton2,31072025_1800,4,31/07/2025,18:19:12,491.752,11575,339.318, 24.97690,0.00
qut-cotton2,31072025_1800,4,31/07/2025,18:19:13,492.325,11573.8,339.346, 24.97707,0.00
qut-cotton2,31072025_1800,4,31/07/2025,18:19:14,492.946,11573.9,339.347, 24.97756,0.00
qut-cotton2,31072025_1800,4,31/07/2025,18:19:15,494.192,11575.1,339.39, 24.97723,0.00
qut-cotton2,31072025_1800,4,31/07/2025,18:19:16,494.438,11575,339.343, 24.97723,0.00
qut-cotton2,31072025_1800,4,31/07/2025,18:19:17,494.942,11575.7,339.522, 24.97658,0.00
qut-cotton2,31072025_1800,4,31/07/2025,18:19:18,495.465,11576.4,339.35, 24.97674,0.00
qut-cotton2,31072025_1800,4,31/07/2025,18:19:19,496.319,11577.1,339.439, 24.97674,0.00
qut-cotton2,31072025_1800,4,31/07/2025,18:19:20,497.459,11576.3,339.459, 24.97658,0.00
qut-cotton2,31072025_1800,4,31/07/2025,18:19:21,498.184,11575.9,339.349, 24.97723,0.00
qut-cotton2,31072025_1800,4,31/07/2025,18:19:22,498.465,11575.4,339.593, 24.97608,0.00
qut-cotton2,31072025_1800,4,31/07/2025,18:19:23,498.958,11575.3,339.481, 24.97559,0.00
qut-cotton2,31072025_1800,4,31/07/2025,18:19:24,500.332,11576.1,339.533, 24.97674,0.00
qut-cotton2,31072025_1800,4,31/07/2025,18:19:25,501,11576.3,339.441, 24.97690,0.00
qut-cotton2,31072025_1800,4,31/07/2025,18:19:26,501.478,11576,339.585, 24.97641,0.00
qut-cotton2,31072025_1800,4,31/07/2025,18:19:27,502.629,11575.5,339.477, 24.97690,0.00
qut-cotton2,31072025_1800,4,31/07/2025,18:19:28,502.61,11576,339.509, 24.97756,0.00
qut-cotton2,31072025_1800,4,31/07/2025,18:19:29,503.91,11576.6,339.54, 24.97690,0.00
qut-cotton2,31072025_1800,4,31/07/2025,18:19:30,504.425,11576.1,339.681, 24.97641,0.00
qut-cotton2,31072025_1800,4,31/07/2025,18:19:31,505.266,11576.6,339.601, 24.97641,0.00
qut-cotton2,31072025_1800,4,31/07/2025,18:19:32,506.078,11576.2,339.781, 24.97723,0.00
qut-cotton2,31072025_1800,4,31/07/2025,18:19:33,506.316,11576.7,339.582, 24.97723,0.00
qut-cotton2,31072025_1800,4,31/07/2025,18:19:34,507.902,11576.3,339.622, 24.97674,0.00
qut-cotton2,31072025_1800,4,31/07/2025,18:19:35,508.036,11576.2,339.739, 24.97690,0.00
qut-cotton2,31072025_1800,4,31/07/2025,18:19:36,509.216,11576.2,339.814, 24.97707,0.00
qut-cotton2,31072025_1800,4,31/07/2025,18:19:37,509.619,11575.8,339.628, 24.97756,0.00
qut-cotton2,31072025_1800,4,31/07/2025,18:19:38,510.275,11575.8,339.771, 24.97690,0.00
qut-cotton2,31072025_1800,4,31/07/2025,18:19:39,511.264,11576.6,339.69, 24.97740,0.00
qut-cotton2,31072025_1800,4,31/07/2025,18:19:40,512.153,11576.9,339.784, 24.97740,0.00
qut-cotton2,31072025_1800,4,31/07/2025,18:19:41,513.011,11576.6,339.785, 24.97723,0.00
qut-cotton2,31072025_1800,4,31/07/2025,18:19:42,513.609,11576.3,339.718, 24.97674,0.00
qut-cotton2,31072025_1800,4,31/07/2025,18:19:43,514.206,11576.9,339.906, 24.97707,0.00
qut-cotton2,31072025_1800,4,31/07/2025,18:19:44,515.294,11575.6,339.73, 24.97756,0.00
qut-cotton2,31072025_1800,4,31/07/2025,18:19:45,516.037,11575.9,339.821, 24.97723,0.00
qut-cotton2,31072025_1800,4,31/07/2025,18:19:46,516.776,11575,339.813, 24.97658,0.00
qut-cotton2,31072025_1800,4,31/07/2025,18:19:47,517.69,11576.1,339.81, 24.97641,0.00
qut-cotton2,31072025_1800,4,31/07/2025,18:19:48,518.546,11576.3,339.938, 24.97773,0.00
qut-cotton2,31072025_1800,4,31/07/2025,18:19:49,519.529,11576,339.827, 24.97740,0.00
qut-cotton2,31072025_1800,4,31/07/2025,18:19:50,520.818,11576.8,340.008, 24.97690,0.00
qut-cotton2,31072025_1800,4,31/07/2025,18:19:51,521.454,11577.5,339.879, 24.97690,0.00
qut-cotton2,31072025_1800,4,31/07/2025,18:19:52,522.599,11577.2,339.924, 24.97674,0.00
qut-cotton2,31072025_1800,4,31/07/2025,18:19:53,523.145,11576.5,339.916, 24.97674,0.00
qut-cotton2,31072025_1800,4,31/07/2025,18:19:54,523.583,11576.7,339.83, 24.97690,0.00
qut-cotton2,31072025_1800,4,31/07/2025,18:19:55,525.102,11577.4,339.939, 24.97674,0.00
qut-cotton2,31072025_1800,4,31/07/2025,18:19:56,525.959,11577.5,339.937, 24.97625,0.00
qut-cotton2,31072025_1800,4,31/07/2025,18:19:57,527.146,11576.8,340.101, 24.97723,0.00
qut-cotton2,31072025_1800,4,31/07/2025,18:19:58,527.686,11577,340.038, 24.97707,0.00
qut-cotton2,31072025_1800,4,31/07/2025,18:19:59,529.236,11576.9,340.049, 24.97674,0.00
qut-cotton2,31072025_1800,4,31/07/2025,18:20:00,529.518,11578.1,340.027, 24.97690,0.00
qut-cotton2,31072025_1800,4,31/07/2025,18:20:01,530.791,11577.7,340.084, 24.97822,0.00
qut-cotton2,31072025_1800,4,31/07/2025,18:20:02,531.109,11577.4,340.155, 24.97625,0.00
qut-cotton2,31072025_1800,4,31/07/2025,18:20:03,532.52,11577.2,340.163, 24.97707,0.00
qut-cotton2,31072025_1800,5,31/07/2025,18:20:04,533.486,11577.6,340.191, 24.97674,0.00
qut-cotton2,31072025_1800,5,31/07/2025,18:20:05,534.344,11578.3,340.183, 24.97756,0.00
qut-cotton2,31072025_1800,5,31/07/2025,18:20:06,535.477,11577.9,340.12, 24.97707,0.00
qut-cotton2,31072025_1800,5,31/07/2025,18:20:07,536.252,11578.3,340.145, 24.97756,0.00
qut-cotton2,31072025_1800,5,31/07/2025,18:20:08,537.448,11576.9,340.134, 24.97674,0.00
qut-cotton2,31072025_1800,5,31/07/2025,18:20:09,538.276,11576.8,340.155, 24.97674,0.00
qut-cotton2,31072025_1800,5,31/07/2025,18:20:10,539.163,11576.1,340.255, 24.97740,0.00
qut-cotton2,31072025_1800,5,31/07/2025,18:20:11,540.102,11572.1,340.29, 24.97707,0.00
qut-cotton2,31072025_1800,5,31/07/2025,18:20:12,541.625,11563.6,340.154, 24.97658,0.00
qut-cotton2,31072025_1800,5,31/07/2025,18:20:13,542.359,11548.7,340.197, 24.97674,0.00
qut-cotton2,31072025_1800,5,31/07/2025,18:20:14,543.499,11530.1,340.166, 24.97707,0.00
qut-cotton2,31072025_1800,5,31/07/2025,18:20:15,544.293,11511.4,340.192, 24.97756,0.00
qut-cotton2,31072025_1800,5,31/07/2025,18:20:16,545.224,11494.6,340.244, 24.97658,0.00
qut-cotton2,31072025_1800,5,31/07/2025,18:20:17,546.346,11479.8,340.305, 24.97707,0.00
qut-cotton2,31072025_1800,5,31/07/2025,18:20:18,547.535,11467.1,340.226, 24.97674,0.00
qut-cotton2,31072025_1800,5,31/07/2025,18:20:19,548.686,11455.4,340.222, 24.97723,0.00
qut-cotton2,31072025_1800,5,31/07/2025,18:20:20,549.551,11446.8,340.136, 24.97707,0.00
qut-cotton2,31072025_1800,5,31/07/2025,18:20:21,549.63,11438.9,340.139, 24.97723,0.00
qut-cotton2,31072025_1800,5,31/07/2025,18:20:22,549.289,11432,339.712, 24.97674,0.00
qut-cotton2,31072025_1800,5,31/07/2025,18:20:23,547.694,11425.2,339.538, 24.97690,0.00
qut-cotton2,31072025_1800,5,31/07/2025,18:20:24,544.452,11417.2,338.517, 24.97723,0.00
qut-cotton2,31072025_1800,5,31/07/2025,18:20:25,540.488,11410.8,337.561, 24.97707,0.00
qut-cotton2,31072025_1800,5,31/07/2025,18:20:26,535.584,11405.9,336.199, 24.97707,0.00
qut-cotton2,31072025_1800,5,31/07/2025,18:20:27,531.032,11398.4,334.982, 24.97690,0.00
qut-cotton2,31072025_1800,5,31/07/2025,18:20:28,526.375,11391.4,333.591, 24.97740,0.00
qut-cotton2,31072025_1800,5,31/07/2025,18:20:29,520.975,11384.5,332.261, 24.97707,0.00
qut-cotton2,31072025_1800,5,31/07/2025,18:20:30,516.513,11379.9,330.986, 24.97641,0.00
qut-cotton2,31072025_1800,5,31/07/2025,18:20:31,512.343,11373.3,329.828, 24.97723,0.00
qut-cotton2,31072025_1800,5,31/07/2025,18:20:32,508.462,11367.9,329.035, 24.97723,0.00
qut-cotton2,31072025_1800,5,31/07/2025,18:20:33,504.695,11364.5,328.243, 24.97641,0.00
qut-cotton2,31072025_1800,5,31/07/2025,18:20:34,501.434,11360.2,328.064, 24.97674,0.00
qut-cotton2,31072025_1800,5,31/07/2025,18:20:35,498.405,11357.4,328.055, 24.97658,0.00
qut-cotton2,31072025_1800,5,31/07/2025,18:20:36,496.147,11353.7,328.4, 24.97641,0.00
qut-cotton2,31072025_1800,5,31/07/2025,18:20:37,493.126,11353.1,328.663, 24.97608,0.00
qut-cotton2,31072025_1800,5,31/07/2025,18:20:38,490.885,11351.2,329.167, 24.97822,0.00
qut-cotton2,31072025_1800,5,31/07/2025,18:20:39,488.052,11349.3,329.594, 24.97690,0.00
qut-cotton2,31072025_1800,5,31/07/2025,18:20:40,486.411,11347.7,329.883, 24.97625,0.00
qut-cotton2,31072025_1800,5,31/07/2025,18:20:41,484.544,11345.8,330.426, 24.97740,0.00
qut-cotton2,31072025_1800,5,31/07/2025,18:20:42,482.7,11343.7,330.857, 24.97740,0.00
qut-cotton2,31072025_1800,5,31/07/2025,18:20:43,481.293,11342,331.17, 24.97707,0.00
qut-cotton2,31072025_1800,5,31/07/2025,18:20:44,479.864,11339.7,331.715, 24.97805,0.00
qut-cotton2,31072025_1800,5,31/07/2025,18:20:45,478.151,11338.8,331.969, 24.97723,0.00
qut-cotton2,31072025_1800,5,31/07/2025,18:20:46,476.6,11337.7,332.335, 24.97690,0.00
qut-cotton2,31072025_1800,5,31/07/2025,18:20:47,475.253,11336.8,332.625, 24.97658,0.00
qut-cotton2,31072025_1800,5,31/07/2025,18:20:48,474.281,11335.8,332.985, 24.97723,0.00
qut-cotton2,31072025_1800,5,31/07/2025,18:20:49,473.195,11335.6,333.195, 24.97674,0.00
qut-cotton2,31072025_1800,5,31/07/2025,18:20:50,471.925,11334.1,333.426, 24.97740,0.00
qut-cotton2,31072025_1800,5,31/07/2025,18:20:51,470.827,11334.9,333.754, 24.97723,0.00
qut-cotton2,31072025_1800,5,31/07/2025,18:20:52,469.775,11333.3,333.844, 24.97740,0.00
qut-cotton2,31072025_1800,5,31/07/2025,18:20:53,468.811,11333.7,334.181, 24.97723,0.00
qut-cotton2,31072025_1800,5,31/07/2025,18:20:54,468.071,11332.3,334.368, 24.97625,0.00
qut-cotton2,31072025_1800,5,31/07/2025,18:20:55,466.843,11330.9,334.683, 24.97674,0.00
qut-cotton2,31072025_1800,5,31/07/2025,18:20:56,466.539,11329.9,334.681, 24.97592,0.00
qut-cotton2,31072025_1800,5,31/07/2025,18:20:57,465.294,11328.9,334.86, 24.97592,0.00
qut-cotton2,31072025_1800,5,31/07/2025,18:20:58,464.568,11329.2,334.959, 24.97707,0.00
qut-cotton2,31072025_1800,5,31/07/2025,18:20:59,463.845,11328.2,335.254, 24.97641,0.00
qut-cotton2,31072025_1800,5,31/07/2025,18:21:00,463.343,11327,335.41, 24.97641,0.00
qut-cotton2,31072025_1800,5,31/07/2025,18:21:01,462.57,11325.6,335.305, 24.97723,0.00
qut-cotton2,31072025_1800,5,31/07/2025,18:21:02,462.316,11325.2,335.611, 24.97690,0.00
qut-cotton2,31072025_1800,5,31/07/2025,18:21:03,461.52,11324.2,335.724, 24.97658,0.00
qut-cotton2,31072025_1800,5,31/07/2025,18:21:04,460.961,11323.1,335.933, 24.97641,0.00
qut-cotton2,31072025_1800,5,31/07/2025,18:21:05,459.917,11323.3,335.905, 24.97625,0.00
qut-cotton2,31072025_1800,5,31/07/2025,18:21:06,459.915,11323.1,336.014, 24.97690,0.00
qut-cotton2,31072025_1800,5,31/07/2025,18:21:07,459.355,11321.1,335.954, 24.97658,0.00
qut-cotton2,31072025_1800,5,31/07/2025,18:21:08,458.947,11319.7,336.227, 24.97658,0.00
qut-cotton2,31072025_1800,5,31/07/2025,18:21:09,458.288,11319.6,336.145, 24.97690,0.00
qut-cotton2,31072025_1800,5,31/07/2025,18:21:10,458.029,11318.8,336.437, 24.97592,0.00
qut-cotton2,31072025_1800,5,31/07/2025,18:21:11,457.413,11317,336.421, 24.97608,0.00
qut-cotton2,31072025_1800,5,31/07/2025,18:21:12,457.24,11316.7,336.433, 24.97559,0.00
qut-cotton2,31072025_1800,5,31/07/2025,18:21:13,456.582,11315.5,336.492, 24.97707,0.00
qut-cotton2,31072025_1800,5,31/07/2025,18:21:14,456.339,11315,336.655, 24.97592,0.00
qut-cotton2,31072025_1800,5,31/07/2025,18:21:15,456.449,11314.5,336.615, 24.97625,0.00
qut-cotton2,31072025_1800,5,31/07/2025,18:21:16,455.923,11313.9,336.734, 24.97592,0.00
qut-cotton2,31072025_1800,5,31/07/2025,18:21:17,455.39,11312.6,336.871, 24.97608,0.00
qut-cotton2,31072025_1800,5,31/07/2025,18:21:18,455.492,11312.4,336.846, 24.97641,0.00
qut-cotton2,31072025_1800,5,31/07/2025,18:21:19,454.654,11312.8,336.893, 24.97625,0.00
qut-cotton2,31072025_1800,5,31/07/2025,18:21:20,454.395,11312.6,336.918, 24.97641,0.00
qut-cotton2,31072025_1800,5,31/07/2025,18:21:21,454.339,11311.8,337.039, 24.97608,0.00
qut-cotton2,31072025_1800,5,31/07/2025,18:21:22,454.343,11310.7,337.058, 24.97658,0.00
qut-cotton2,31072025_1800,5,31/07/2025,18:21:23,453.961,11311,337.14, 24.97658,0.00
qut-cotton2,31072025_1800,5,31/07/2025,18:21:24,453.833,11310.3,337.204, 24.97641,0.00
qut-cotton2,31072025_1800,5,31/07/2025,18:21:25,453.693,11309.9,337.196, 24.97543,0.00
qut-cotton2,31072025_1800,5,31/07/2025,18:21:26,453.786,11309.6,337.245, 24.97625,0.00
qut-cotton2,31072025_1800,5,31/07/2025,18:21:27,453.131,11309.9,337.272, 24.97641,0.00
qut-cotton2,31072025_1800,5,31/07/2025,18:21:28,453.342,11309.2,337.247, 24.97543,0.00
qut-cotton2,31072025_1800,5,31/07/2025,18:21:29,453.106,11308.5,337.28, 24.97526,0.00
qut-cotton2,31072025_1800,5,31/07/2025,18:21:30,452.868,11308.1,337.354, 24.97641,0.00
qut-cotton2,31072025_1800,5,31/07/2025,18:21:31,453.203,11307.9,337.43, 24.97592,0.00
qut-cotton2,31072025_1800,5,31/07/2025,18:21:32,453.004,11308.1,337.393, 24.97559,0.00
qut-cotton2,31072025_1800,5,31/07/2025,18:21:33,452.848,11307.4,337.312, 24.97592,0.00
qut-cotton2,31072025_1800,5,31/07/2025,18:21:34,452.648,11307,337.429, 24.97625,0.00
qut-cotton2,31072025_1800,5,31/07/2025,18:21:35,452.454,11307.7,337.433, 24.97592,0.00
qut-cotton2,31072025_1800,5,31/07/2025,18:21:36,452.374,11306.7,337.473, 24.97658,0.00
qut-cotton2,31072025_1800,5,31/07/2025,18:21:37,452.14,11307.4,337.404, 24.97559,0.00
qut-cotton2,31072025_1800,5,31/07/2025,18:21:38,452.022,11306.1,337.597, 24.97559,0.00
qut-cotton2,31072025_1800,5,31/07/2025,18:21:39,452.148,11305.5,337.489, 24.97592,0.00
qut-cotton2,31072025_1800,5,31/07/2025,18:21:40,451.885,11305.3,337.583, 24.97625,0.00
qut-cotton2,31072025_1800,5,31/07/2025,18:21:41,451.783,11305,337.569, 24.97576,0.00
qut-cotton2,31072025_1800,5,31/07/2025,18:21:42,451.416,11304.2,337.538, 24.97543,0.00
qut-cotton2,31072025_1800,5,31/07/2025,18:21:43,451.884,11302.9,337.649, 24.97641,0.00
qut-cotton2,31072025_1800,5,31/07/2025,18:21:44,451.231,11302.5,337.66, 24.97608,0.00
qut-cotton2,31072025_1800,5,31/07/2025,18:21:45,451.116,11301.1,337.7, 24.97592,0.00
qut-cotton2,31072025_1800,5,31/07/2025,18:21:46,451.225,11300.5,337.74, 24.97559,0.00
qut-cotton2,31072025_1800,5,31/07/2025,18:21:47,450.747,11299.1,337.702, 24.97608,0.00
qut-cotton2,31072025_1800,5,31/07/2025,18:21:48,450.51,11298.2,337.74, 24.97592,0.00
qut-cotton2,31072025_1800,5,31/07/2025,18:21:49,450.685,11298.4,337.813, 24.97526,0.00
qut-cotton2,31072025_1800,5,31/07/2025,18:21:50,450.707,11297.9,337.837, 24.97510,0.00
qut-cotton2,31072025_1800,5,31/07/2025,18:21:51,450.717,11298.9,337.733, 24.97543,0.00
qut-cotton2,31072025_1800,5,31/07/2025,18:21:52,450.3,11298.4,337.809, 24.97559,0.00
qut-cotton2,31072025_1800,5,31/07/2025,18:21:53,450.333,11299.5,337.786, 24.97543,0.00
qut-cotton2,31072025_1800,5,31/07/2025,18:21:54,450.301,11297.7,337.842, 24.97576,0.00
qut-cotton2,31072025_1800,5,31/07/2025,18:21:55,450.276,11297.2,337.735, 24.97576,0.00
qut-cotton2,31072025_1800,5,31/07/2025,18:21:56,450.296,11297.5,337.697, 24.97576,0.00
qut-cotton2,31072025_1800,5,31/07/2025,18:21:57,450.158,11297.8,337.765, 24.97592,0.00
qut-cotton2,31072025_1800,5,31/07/2025,18:21:58,450.009,11297.6,338.026, 24.97576,0.00
qut-cotton2,31072025_1800,5,31/07/2025,18:21:59,449.92,11295.8,337.777, 24.97543,0.00
qut-cotton2,31072025_1800,5,31/07/2025,18:22:00,449.38,11294.4,337.738, 24.97559,0.00
qut-cotton2,31072025_1800,5,31/07/2025,18:22:01,449.761,11293.6,337.872, 24.97576,0.00
qut-cotton2,31072025_1800,5,31/07/2025,18:22:02,449.459,11293.2,337.873, 24.97592,0.00
qut-cotton2,31072025_1800,5,31/07/2025,18:22:03,449.64,11292.2,337.956, 24.97608,0.00
qut-cotton2,31072025_1800,5,31/07/2025,18:22:04,449.384,11290.6,337.899, 24.97608,0.00
qut-cotton2,31072025_1800,5,31/07/2025,18:22:05,449.052,11289,337.906, 24.97559,0.00
qut-cotton2,31072025_1800,5,31/07/2025,18:22:06,449.586,11288.2,337.828, 24.97592,0.00
qut-cotton2,31072025_1800,5,31/07/2025,18:22:07,449.414,11286.9,337.976, 24.97608,0.00
qut-cotton2,31072025_1800,5,31/07/2025,18:22:08,448.595,11285.9,337.923, 24.97592,0.00
qut-cotton2,31072025_1800,5,31/07/2025,18:22:09,448.997,11285.4,337.915, 24.97658,0.00
qut-cotton2,31072025_1800,5,31/07/2025,18:22:10,449.089,11285,337.927, 24.97592,0.00
qut-cotton2,31072025_1800,5,31/07/2025,18:22:11,449.151,11285.9,337.769, 24.97576,0.00
qut-cotton2,31072025_1800,5,31/07/2025,18:22:12,449.103,11285.5,337.812, 24.97526,0.00
qut-cotton2,31072025_1800,5,31/07/2025,18:22:13,449.148,11285.2,337.866, 24.97625,0.00
qut-cotton2,31072025_1800,5,31/07/2025,18:22:14,448.952,11285.7,338.018, 24.97641,0.00
qut-cotton2,31072025_1800,5,31/07/2025,18:22:15,448.812,11285.1,337.734, 24.97592,0.00
qut-cotton2,31072025_1800,5,31/07/2025,18:22:16,448.73,11283.7,337.88, 24.97576,0.00
qut-cotton2,31072025_1800,5,31/07/2025,18:22:17,448.133,11283,337.954, 24.97608,0.00
qut-cotton2,31072025_1800,5,31/07/2025,18:22:18,448.503,11282.6,337.991, 24.97576,0.00
qut-cotton2,31072025_1800,5,31/07/2025,18:22:19,448.259,11282.6,337.841, 24.97543,0.00
qut-cotton2,31072025_1800,5,31/07/2025,18:22:20,448.286,11282.7,337.892, 24.97592,0.00
qut-cotton2,31072025_1800,5,31/07/2025,18:22:21,448.291,11281.9,337.861, 24.97543,0.00
qut-cotton2,31072025_1800,5,31/07/2025,18:22:22,448.271,11281.1,337.974, 24.97543,0.00
qut-cotton2,31072025_1800,5,31/07/2025,18:22:23,448.06,11280,337.989, 24.97674,0.00
qut-cotton2,31072025_1800,5,31/07/2025,18:22:24,447.941,11280.4,337.955, 24.97526,0.00
qut-cotton2,31072025_1800,5,31/07/2025,18:22:25,447.97,11279.6,337.814, 24.97576,0.00
qut-cotton2,31072025_1800,5,31/07/2025,18:22:26,447.735,11280,337.852, 24.97576,0.00
qut-cotton2,31072025_1800,5,31/07/2025,18:22:27,447.863,11279.7,337.872, 24.97592,0.00
qut-cotton2,31072025_1800,5,31/07/2025,18:22:28,448.24,11278.9,337.935, 24.97625,0.00
qut-cotton2,31072025_1800,5,31/07/2025,18:22:29,448.192,11278.3,337.969, 24.97592,0.00
qut-cotton2,31072025_1800,5,31/07/2025,18:22:30,448.117,11278.8,337.881, 24.97477,0.00
qut-cotton2,31072025_1800,5,31/07/2025,18:22:31,448.137,11279.5,337.89, 24.97608,0.00
qut-cotton2,31072025_1800,5,31/07/2025,18:22:32,448.039,11278.9,337.889, 24.97608,0.00
qut-cotton2,31072025_1800,5,31/07/2025,18:22:33,448.15,11279.4,337.912, 24.97674,0.00
qut-cotton2,31072025_1800,5,31/07/2025,18:22:34,448.353,11278.5,337.947, 24.97625,0.00
