site id,run id,chamber id,date,time,co2[ppm],h2o avg[ppm],n2o avg [ppb],status,pair[kpa]
qut-cotton1,26072025_0000,5,26/07/2025,00:22:46,431.093,7577.61,341.65,0,0.06
qut-cotton1,26072025_0000,5,26/07/2025,00:22:47,431.093,7577.63,341.837,0,0.08
qut-cotton1,26072025_0000,5,26/07/2025,00:22:48,431.162,7577.77,341.655,0,0.08
qut-cotton1,26072025_0000,5,26/07/2025,00:22:49,430.996,7577.66,341.734,0,0.08
qut-cotton1,26072025_0000,5,26/07/2025,00:22:50,431.47,7576.37,341.595,0,0.06
qut-cotton1,26072025_0000,5,26/07/2025,00:22:51,431.034,7576.42,341.627,0,0.06
qut-cotton1,26072025_0000,5,26/07/2025,00:22:52,431.324,7576.59,341.663,0,0.06
qut-cotton1,26072025_0000,5,26/07/2025,00:22:53,431.023,7575.63,341.666,0,0.06
qut-cotton1,26072025_0000,5,26/07/2025,00:22:54,430.906,7575.51,341.485,0,0.06
qut-cotton1,26072025_0000,5,26/07/2025,00:22:55,430.527,7574.45,341.882,0,0.06
qut-cotton1,26072025_0000,5,26/07/2025,00:22:56,431.631,7575,341.786,0,0.08
qut-cotton1,26072025_0000,5,26/07/2025,00:22:57,431.374,7574.91,341.834,0,0.06
qut-cotton1,26072025_0000,5,26/07/2025,00:22:58,431.6,7574.9,341.728,0,0.06
qut-cotton1,26072025_0000,5,26/07/2025,00:22:59,430.471,7574.65,341.731,0,0.08
qut-cotton1,26072025_0000,5,26/07/2025,00:23:00,431.186,7573.65,341.813,0,0.03
qut-cotton1,26072025_0000,5,26/07/2025,00:23:01,430.653,7572.75,341.748,0,0.11
qut-cotton1,26072025_0000,5,26/07/2025,00:23:02,430.79,7572.26,341.74,0,0.06
qut-cotton1,26072025_0000,5,26/07/2025,00:23:03,430.638,7572.47,341.791,0,0.06
qut-cotton1,26072025_0000,5,26/07/2025,00:23:04,431.113,7572.72,341.791,0,0.06
qut-cotton1,26072025_0000,5,26/07/2025,00:23:05,430.542,7572.46,341.615,0,0.06
qut-cotton1,26072025_0000,5,26/07/2025,00:23:06,430.888,7572.53,341.702,0,0.06
qut-cotton1,26072025_0000,5,26/07/2025,00:23:07,431.333,7572.2,341.707,0,0.06
qut-cotton1,26072025_0000,5,26/07/2025,00:23:08,430.909,7571.26,341.736,0,0.03
qut-cotton1,26072025_0000,5,26/07/2025,00:23:09,431.373,7571.06,341.718,0,0.06
qut-cotton1,26072025_0000,5,26/07/2025,00:23:10,431.298,7571.16,341.604,0,0.08
qut-cotton1,26072025_0000,5,26/07/2025,00:23:11,431.557,7570.61,341.625,0,0.06
qut-cotton1,26072025_0000,5,26/07/2025,00:23:12,431.026,7570.43,341.722,0,0.06
qut-cotton1,26072025_0000,5,26/07/2025,00:23:13,431.13,7570.09,341.632,0,0.06
qut-cotton1,26072025_0000,5,26/07/2025,00:23:14,431.428,7571,341.744,0,0.08
qut-cotton1,26072025_0000,5,26/07/2025,00:23:15,430.954,7571.43,341.654,0,0.06
qut-cotton1,26072025_0000,5,26/07/2025,00:23:16,431.007,7571.08,341.627,0,0.08
qut-cotton1,26072025_0000,5,26/07/2025,00:23:17,431.199,7570,341.705,0,0.06
qut-cotton1,26072025_0000,5,26/07/2025,00:23:18,431.365,7570.72,341.809,0,0.06
qut-cotton1,26072025_0000,5,26/07/2025,00:23:19,431.482,7570.79,341.737,0,0.06
qut-cotton1,26072025_0000,5,26/07/2025,00:23:20,431.29,7569.86,341.737,0,0.08
qut-cotton1,26072025_0000,5,26/07/2025,00:23:21,431.168,7569.47,341.871,0,0.08
qut-cotton1,26072025_0000,5,26/07/2025,00:23:22,431.555,7569.99,341.864,0,0.03
qut-cotton1,26072025_0000,5,26/07/2025,00:23:23,431.474,7569.5,341.704,0,0.03
qut-cotton1,26072025_0000,5,26/07/2025,00:23:24,431.153,7569.18,341.858,0,0.08
qut-cotton1,26072025_0000,5,26/07/2025,00:23:25,431.731,7568.61,341.75,0,0.06
qut-cotton1,26072025_0000,5,26/07/2025,00:23:26,431.692,7567.93,341.821,0,0.06
qut-cotton1,26072025_0000,5,26/07/2025,00:23:27,431.455,7567.32,341.795,0,0.03
qut-cotton1,26072025_0000,5,26/07/2025,00:23:28,431.562,7566.61,341.879,0,0.03
qut-cotton1,26072025_0000,5,26/07/2025,00:23:29,432,7566.98,341.813,0,0.08
qut-cotton1,26072025_0000,5,26/07/2025,00:23:30,431.45,7566.99,341.829,0,0.03
qut-cotton1,26072025_0000,5,26/07/2025,00:23:31,431.586,7566.13,341.832,0,0.06
qut-cotton1,26072025_0000,5,26/07/2025,00:23:32,431.533,7566.01,341.894,0,0.06
qut-cotton1,26072025_0000,5,26/07/2025,00:23:33,432.324,7565.91,341.849,0,0.06
qut-cotton1,26072025_0000,5,26/07/2025,00:23:34,431.696,7566.47,341.711,0,0.06
qut-cotton1,26072025_0000,5,26/07/2025,00:23:35,431.57,7565.69,341.726,0,0.06
qut-cotton1,26072025_0000,5,26/07/2025,00:23:36,431.804,7565.58,341.712,0,0.08
qut-cotton1,26072025_0000,5,26/07/2025,00:23:37,432.271,7564.93,341.918,0,0.06
qut-cotton1,26072025_0000,5,26/07/2025,00:23:38,432.051,7565.13,341.938,0,0.08
qut-cotton1,26072025_0000,5,26/07/2025,00:23:39,432.042,7565.38,341.845,0,0.06
qut-cotton1,26072025_0000,5,26/07/2025,00:23:40,431.972,7564.85,341.709,0,0.06
qut-cotton1,26072025_0000,5,26/07/2025,00:23:41,431.738,7564.2,341.874,0,0.06
qut-cotton1,26072025_0000,5,26/07/2025,00:23:42,431.802,7563.46,341.866,0,0.03
qut-cotton1,26072025_0000,5,26/07/2025,00:23:43,432.31,7563.92,341.961,0,0.06
qut-cotton1,26072025_0000,5,26/07/2025,00:23:44,431.753,7563.48,341.683,0,0.03
qut-cotton1,26072025_0000,5,26/07/2025,00:23:45,432.04,7563.53,341.893,0,2.98
qut-cotton1,26072025_0000,5,26/07/2025,00:23:46,432.16,7563.07,341.827,0,0.06
qut-cotton1,26072025_0000,5,26/07/2025,00:23:47,432.092,7563,341.886,0,0.03
qut-cotton1,26072025_0000,5,26/07/2025,00:23:48,432.758,7562.89,341.948,0,0.03
qut-cotton1,26072025_0000,5,26/07/2025,00:23:49,432.2,7562.68,341.753,0,0.06
qut-cotton1,26072025_0000,5,26/07/2025,00:23:50,432.492,7562.18,341.893,0,0.06
qut-cotton1,26072025_0000,5,26/07/2025,00:23:51,432.24,7561.93,341.875,0,0.06
qut-cotton1,26072025_0000,5,26/07/2025,00:23:52,432.407,7561.37,341.93,0,0.03
qut-cotton1,26072025_0000,5,26/07/2025,00:23:53,432.571,7561.86,341.929,0,0.06
qut-cotton1,26072025_0000,5,26/07/2025,00:23:54,432.504,7561.63,341.923,0,0.08
qut-cotton1,26072025_0000,5,26/07/2025,00:23:55,432.474,7560.82,341.765,0,0.03
qut-cotton1,26072025_0000,5,26/07/2025,00:23:56,432.715,7560.06,341.807,0,0.06
qut-cotton1,26072025_0000,5,26/07/2025,00:23:57,432.903,7559.36,341.874,0,0.03
qut-cotton1,26072025_0000,5,26/07/2025,00:23:58,432.87,7559.51,341.769,0,0.08
qut-cotton1,26072025_0000,5,26/07/2025,00:23:59,432.639,7559.44,341.73,0,0.06
qut-cotton1,26072025_0000,5,26/07/2025,00:24:00,432.607,7559.71,341.729,0,0.08
qut-cotton1,26072025_0000,5,26/07/2025,00:24:01,432.411,7559.47,341.808,0,0.06
qut-cotton1,26072025_0000,5,26/07/2025,00:24:02,432.615,7559.53,341.916,0,0.06
qut-cotton1,26072025_0000,5,26/07/2025,00:24:03,432.397,7558.8,341.856,0,0.03
qut-cotton1,26072025_0000,5,26/07/2025,00:24:04,432.736,7558.54,341.921,0,0.03
qut-cotton1,26072025_0000,5,26/07/2025,00:24:05,433.331,7558.76,341.723,0,0.03
qut-cotton1,26072025_0000,5,26/07/2025,00:24:06,432.735,7558.15,341.988,0,0.03
qut-cotton1,26072025_0000,5,26/07/2025,00:24:07,433.392,7558.22,341.919,0,0.03
qut-cotton1,26072025_0000,5,26/07/2025,00:24:08,433.003,7558.55,341.725,0,0.06
qut-cotton1,26072025_0000,5,26/07/2025,00:24:09,433.118,7557.42,341.864,0,0.03
qut-cotton1,26072025_0000,5,26/07/2025,00:24:10,433.616,7557.48,341.931,0,0.06
qut-cotton1,26072025_0000,5,26/07/2025,00:24:11,433.583,7558.08,341.797,0,0.03
qut-cotton1,26072025_0000,5,26/07/2025,00:24:12,433.215,7557.55,341.82,0,0.06
qut-cotton1,26072025_0000,5,26/07/2025,00:24:13,433.525,7556.9,341.9,0,0.06
qut-cotton1,26072025_0000,5,26/07/2025,00:24:14,433.671,7556.91,341.864,0,0.06
qut-cotton1,26072025_0000,5,26/07/2025,00:24:15,434.107,7557.07,341.931,0,0.06
qut-cotton1,26072025_0000,5,26/07/2025,00:24:16,433.881,7557.63,341.912,0,0.06
qut-cotton1,26072025_0000,5,26/07/2025,00:24:17,433.567,7557.29,341.816,0,0.06
qut-cotton1,26072025_0000,5,26/07/2025,00:24:18,433.806,7557.45,341.832,0,0.06
qut-cotton1,26072025_0000,5,26/07/2025,00:24:19,433.684,7556.09,342.019,0,0.06
qut-cotton1,26072025_0000,5,26/07/2025,00:24:20,433.56,7556.74,341.824,0,0.08
qut-cotton1,26072025_0000,5,26/07/2025,00:24:21,433.72,7556.55,342.006,0,0.03
qut-cotton1,26072025_0000,5,26/07/2025,00:24:22,433.939,7556.42,341.853,0,0.03
qut-cotton1,26072025_0000,5,26/07/2025,00:24:23,433.748,7555.98,341.869,0,0.06
qut-cotton1,26072025_0000,5,26/07/2025,00:24:24,434.07,7555.95,341.905,0,0.03
qut-cotton1,26072025_0000,5,26/07/2025,00:24:25,433.904,7554.88,341.833,0,0.06
qut-cotton1,26072025_0000,5,26/07/2025,00:24:26,434.399,7554.78,341.973,0,0.06
qut-cotton1,26072025_0000,5,26/07/2025,00:24:27,434.415,7554.71,342.066,0,0.03
qut-cotton1,26072025_0000,5,26/07/2025,00:24:28,434.865,7555.35,341.898,0,0.03
qut-cotton1,26072025_0000,5,26/07/2025,00:24:29,434.698,7555.11,341.913,0,0.03
qut-cotton1,26072025_0000,5,26/07/2025,00:24:30,434.451,7554.25,341.831,0,0.03
qut-cotton1,26072025_0000,5,26/07/2025,00:24:31,434.638,7554.53,341.961,0,0.06
qut-cotton1,26072025_0000,5,26/07/2025,00:24:32,434.934,7554.87,341.893,0,0.06
qut-cotton1,26072025_0000,5,26/07/2025,00:24:33,434.478,7554.03,341.849,0,0.03
qut-cotton1,26072025_0000,5,26/07/2025,00:24:34,434.856,7553.99,341.942,0,0.08
qut-cotton1,26072025_0000,5,26/07/2025,00:24:35,434.481,7552.89,341.889,0,0.06
qut-cotton1,26072025_0000,5,26/07/2025,00:24:36,434.775,7552.99,342.145,0,0.03
qut-cotton1,26072025_0000,5,26/07/2025,00:24:37,434.875,7552.72,341.971,0,0.06
qut-cotton1,26072025_0000,5,26/07/2025,00:24:38,435.059,7551.94,341.95,0,0.08
qut-cotton1,26072025_0000,5,26/07/2025,00:24:39,435.42,7552.11,342.004,0,0.11
qut-cotton1,26072025_0000,5,26/07/2025,00:24:40,435.239,7551.26,341.942,0,0.06
qut-cotton1,26072025_0000,5,26/07/2025,00:24:41,435.298,7551.53,342.047,0,0.08
qut-cotton1,26072025_0000,5,26/07/2025,00:24:42,435.098,7550.51,341.833,0,0.06
qut-cotton1,26072025_0000,5,26/07/2025,00:24:43,435.534,7550.35,342.148,0,0.06
qut-cotton1,26072025_0000,5,26/07/2025,00:24:44,435.725,7549.87,342.043,0,0.11
qut-cotton1,26072025_0000,5,26/07/2025,00:24:45,436.095,7549.05,341.899,0,0.06
qut-cotton1,26072025_0000,5,26/07/2025,00:24:46,436.266,7548.32,342.179,0,0.08
qut-cotton1,26072025_0000,5,26/07/2025,00:24:47,436.009,7548.17,342.096,0,0.06
qut-cotton1,26072025_0000,5,26/07/2025,00:24:48,436.034,7548.26,342.227,0,0.06
qut-cotton1,26072025_0000,5,26/07/2025,00:24:49,436.158,7547.67,342.079,0,0.06
qut-cotton1,26072025_0000,5,26/07/2025,00:24:50,436.174,7546.59,341.976,0,3.00
qut-cotton1,26072025_0000,5,26/07/2025,00:24:51,435.874,7545.66,342.124,0,0.08
qut-cotton1,26072025_0000,5,26/07/2025,00:24:52,436.234,7545.66,342.153,0,0.08
qut-cotton1,26072025_0000,5,26/07/2025,00:24:53,436.376,7545.89,342.014,0,0.08
qut-cotton1,26072025_0000,5,26/07/2025,00:24:54,436.728,7545.89,341.945,0,0.06
qut-cotton1,26072025_0000,5,26/07/2025,00:24:55,436.695,7545.03,342.016,0,0.08
qut-cotton1,26072025_0000,5,26/07/2025,00:24:56,436.542,7544.65,342.143,0,0.06
qut-cotton1,26072025_0000,5,26/07/2025,00:24:57,436.405,7543.61,341.865,0,0.08
qut-cotton1,26072025_0000,5,26/07/2025,00:24:58,436.509,7544.23,341.99,0,0.06
qut-cotton1,26072025_0000,5,26/07/2025,00:24:59,436.089,7543.6,341.93,0,0.03
qut-cotton1,26072025_0000,5,26/07/2025,00:25:00,436.585,7542.53,341.967,0,0.08
qut-cotton1,26072025_0000,5,26/07/2025,00:25:01,436.454,7541.87,342.038,0,0.06
qut-cotton1,26072025_0000,5,26/07/2025,00:25:02,436.46,7540.86,341.93,0,0.06
qut-cotton1,26072025_0000,5,26/07/2025,00:25:03,436.466,7541.36,341.781,0,0.11
qut-cotton1,26072025_0000,5,26/07/2025,00:25:04,437.116,7541.07,342.094,0,0.06
qut-cotton1,26072025_0000,5,26/07/2025,00:25:05,437.164,7540.95,342.017,0,0.08
qut-cotton1,26072025_0000,5,26/07/2025,00:25:06,437.116,7539.05,341.984,0,0.08
qut-cotton1,26072025_0000,5,26/07/2025,00:25:07,437.259,7539.07,341.96,0,0.08
qut-cotton1,26072025_0000,5,26/07/2025,00:25:08,437.152,7539.04,341.954,0,0.06
qut-cotton1,26072025_0000,5,26/07/2025,00:25:09,436.856,7539.36,342.054,0,0.06
qut-cotton1,26072025_0000,5,26/07/2025,00:25:10,436.979,7538.36,342.064,0,0.08
qut-cotton1,26072025_0000,5,26/07/2025,00:25:11,437.137,7537.48,341.982,0,0.06
qut-cotton1,26072025_0000,5,26/07/2025,00:25:12,437.216,7536.87,341.902,0,0.08
qut-cotton1,26072025_0000,5,26/07/2025,00:25:13,437.624,7535.76,341.971,0,0.08
qut-cotton1,26072025_0000,5,26/07/2025,00:25:14,437.863,7535.87,342.116,0,0.08
qut-cotton1,26072025_0000,6,26/07/2025,00:25:15,438.077,7535.53,342.102,0,0.03
qut-cotton1,26072025_0000,6,26/07/2025,00:25:16,437.892,7535.22,342.095,0,0.06
qut-cotton1,26072025_0000,6,26/07/2025,00:25:17,437.965,7534.86,342.274,0,0.03
qut-cotton1,26072025_0000,6,26/07/2025,00:25:18,438.327,7534.19,342.394,0,0.03
qut-cotton1,26072025_0000,6,26/07/2025,00:25:19,438.58,7537.59,342.251,0,0.03
qut-cotton1,26072025_0000,6,26/07/2025,00:25:20,436.948,7852.22,342.161,0,0.06
qut-cotton1,26072025_0000,6,26/07/2025,00:25:21,434.198,8775.28,341.908,0,0.03
qut-cotton1,26072025_0000,6,26/07/2025,00:25:22,433.614,9218.25,341.774,0,0.03
qut-cotton1,26072025_0000,6,26/07/2025,00:25:23,433.537,9382.55,341.746,0,0.06
qut-cotton1,26072025_0000,6,26/07/2025,00:25:24,433.394,9457.07,341.707,0,0.03
qut-cotton1,26072025_0000,6,26/07/2025,00:25:25,433.685,9496.07,341.683,0,0.03
qut-cotton1,26072025_0000,6,26/07/2025,00:25:26,433.538,9521.26,341.769,0,0.03
qut-cotton1,26072025_0000,6,26/07/2025,00:25:27,433.372,9537.33,341.727,0,0.03
qut-cotton1,26072025_0000,6,26/07/2025,00:25:28,433.464,9549.9,341.746,0,0.03
qut-cotton1,26072025_0000,6,26/07/2025,00:25:29,433.433,9559.11,341.817,0,0.03
qut-cotton1,26072025_0000,6,26/07/2025,00:25:30,433.889,9565.61,341.751,0,0.03
qut-cotton1,26072025_0000,6,26/07/2025,00:25:31,434.278,9571.52,341.712,0,0.03
qut-cotton1,26072025_0000,6,26/07/2025,00:25:32,433.996,9577.23,341.879,0,0.03
qut-cotton1,26072025_0000,6,26/07/2025,00:25:33,433.949,9580.56,341.576,0,0.06
qut-cotton1,26072025_0000,6,26/07/2025,00:25:34,433.468,9583.68,341.647,0,0.03
qut-cotton1,26072025_0000,6,26/07/2025,00:25:35,433.945,9586.15,341.608,0,0.03
qut-cotton1,26072025_0000,6,26/07/2025,00:25:36,434.001,9588.95,341.803,0,0.06
qut-cotton1,26072025_0000,6,26/07/2025,00:25:37,434.199,9591.39,341.694,0,0.03
qut-cotton1,26072025_0000,6,26/07/2025,00:25:38,433.974,9593.25,341.794,0,0.03
qut-cotton1,26072025_0000,6,26/07/2025,00:25:39,434.241,9595.9,341.623,0,0.03
qut-cotton1,26072025_0000,6,26/07/2025,00:25:40,433.699,9598.52,341.588,0,0.06
qut-cotton1,26072025_0000,6,26/07/2025,00:25:41,433.905,9600.16,341.855,0,0.06
qut-cotton1,26072025_0000,6,26/07/2025,00:25:42,433.915,9601.34,341.761,0,0.03
qut-cotton1,26072025_0000,6,26/07/2025,00:25:43,434.195,9603.37,341.801,0,0.03
qut-cotton1,26072025_0000,6,26/07/2025,00:25:44,434.262,9603.14,341.87,0,0.03
qut-cotton1,26072025_0000,6,26/07/2025,00:25:45,434.399,9603.79,341.814,0,0.03
qut-cotton1,26072025_0000,6,26/07/2025,00:25:46,434.114,9606.12,341.662,0,0.03
qut-cotton1,26072025_0000,6,26/07/2025,00:25:47,434.394,9608.07,341.789,0,0.06
qut-cotton1,26072025_0000,6,26/07/2025,00:25:48,434.358,9609.41,341.9,0,0.06
qut-cotton1,26072025_0000,6,26/07/2025,00:25:49,434.67,9563.79,341.947,0,0.06
qut-cotton1,26072025_0000,6,26/07/2025,00:25:50,435.319,9317.29,341.82,0,0.06
qut-cotton1,26072025_0000,6,26/07/2025,00:25:51,436.278,8970.61,341.798,0,0.06
qut-cotton1,26072025_0000,6,26/07/2025,00:25:52,436.551,8651.69,342.083,0,0.06
qut-cotton1,26072025_0000,6,26/07/2025,00:25:53,437.518,8381.08,342.143,0,0.08
qut-cotton1,26072025_0000,6,26/07/2025,00:25:54,438.333,8174.39,342.751,0,0.06
qut-cotton1,26072025_0000,6,26/07/2025,00:25:55,439.87,8265.2,344.06,0,0.06
qut-cotton1,26072025_0000,6,26/07/2025,00:25:56,441.467,8754.33,344.758,0,0.06
qut-cotton1,26072025_0000,6,26/07/2025,00:25:57,440.004,9317.35,343.216,0,0.06
qut-cotton1,26072025_0000,6,26/07/2025,00:25:58,437.944,9653.19,341.895,0,0.06
qut-cotton1,26072025_0000,6,26/07/2025,00:25:59,437.41,9742.1,341.287,0,0.11
qut-cotton1,26072025_0000,6,26/07/2025,00:26:00,436.761,9667.26,341.347,0,0.08
qut-cotton1,26072025_0000,6,26/07/2025,00:26:01,436.533,9507.67,341.409,0,0.06
qut-cotton1,26072025_0000,6,26/07/2025,00:26:02,436.074,9315.78,341.228,0,0.08
qut-cotton1,26072025_0000,6,26/07/2025,00:26:03,435.741,9122.81,341.3,0,0.11
qut-cotton1,26072025_0000,6,26/07/2025,00:26:04,435.943,8942.59,341.32,0,0.08
qut-cotton1,26072025_0000,6,26/07/2025,00:26:05,435.681,8782.34,341.445,0,0.06
qut-cotton1,26072025_0000,6,26/07/2025,00:26:06,435.773,8640.14,341.632,0,0.08
qut-cotton1,26072025_0000,6,26/07/2025,00:26:07,434.783,8515.19,341.531,0,0.06
qut-cotton1,26072025_0000,6,26/07/2025,00:26:08,434.959,8406.43,341.503,0,0.06
qut-cotton1,26072025_0000,6,26/07/2025,00:26:09,434.516,8310.1,341.506,0,0.06
qut-cotton1,26072025_0000,6,26/07/2025,00:26:10,434.323,8226.34,341.469,0,0.08
qut-cotton1,26072025_0000,6,26/07/2025,00:26:11,434.153,8152.89,341.574,0,0.08
qut-cotton1,26072025_0000,6,26/07/2025,00:26:12,434.639,8088.67,341.754,0,0.08
qut-cotton1,26072025_0000,6,26/07/2025,00:26:13,434.099,8031.26,341.523,0,0.08
qut-cotton1,26072025_0000,6,26/07/2025,00:26:14,434.399,7979.83,341.559,0,3.03
qut-cotton1,26072025_0000,6,26/07/2025,00:26:15,433.902,7933.14,341.64,0,0.06
qut-cotton1,26072025_0000,6,26/07/2025,00:26:16,433.272,7890.92,341.633,0,0.08
qut-cotton1,26072025_0000,6,26/07/2025,00:26:17,433.825,7852.98,341.642,0,0.06
qut-cotton1,26072025_0000,6,26/07/2025,00:26:18,433.623,7818.38,341.694,0,0.06
qut-cotton1,26072025_0000,6,26/07/2025,00:26:19,433.745,7787.97,341.597,0,0.08
qut-cotton1,26072025_0000,6,26/07/2025,00:26:20,433.402,7759.81,341.82,0,0.06
qut-cotton1,26072025_0000,6,26/07/2025,00:26:21,433.357,7734.52,341.537,0,0.08
qut-cotton1,26072025_0000,6,26/07/2025,00:26:22,433.33,7711.37,341.588,0,0.08
qut-cotton1,26072025_0000,6,26/07/2025,00:26:23,434.004,7690.89,341.724,0,0.08
qut-cotton1,26072025_0000,6,26/07/2025,00:26:24,433.575,7672.77,341.703,0,0.08
qut-cotton1,26072025_0000,6,26/07/2025,00:26:25,433.176,7657.47,341.753,0,0.08
qut-cotton1,26072025_0000,6,26/07/2025,00:26:26,433.202,7642.73,341.753,0,0.06
qut-cotton1,26072025_0000,6,26/07/2025,00:26:27,433.341,7630.42,341.663,0,0.08
qut-cotton1,26072025_0000,6,26/07/2025,00:26:28,433.176,7619.12,341.823,0,0.06
qut-cotton1,26072025_0000,6,26/07/2025,00:26:29,433.312,7609.72,341.727,0,0.08
qut-cotton1,26072025_0000,6,26/07/2025,00:26:30,433.668,7600.55,341.621,0,0.11
qut-cotton1,26072025_0000,6,26/07/2025,00:26:31,433.167,7592.8,341.754,0,0.06
qut-cotton1,26072025_0000,6,26/07/2025,00:26:32,433.011,7586.3,341.622,0,0.08
qut-cotton1,26072025_0000,6,26/07/2025,00:26:33,432.659,7579.26,341.523,0,0.11
qut-cotton1,26072025_0000,6,26/07/2025,00:26:34,432.947,7574.76,341.767,0,0.06
qut-cotton1,26072025_0000,6,26/07/2025,00:26:35,433.17,7569.29,341.791,0,0.08
qut-cotton1,26072025_0000,6,26/07/2025,00:26:36,433.441,7565.37,341.806,0,0.11
qut-cotton1,26072025_0000,6,26/07/2025,00:26:37,433.165,7561.8,341.655,0,0.08
qut-cotton1,26072025_0000,6,26/07/2025,00:26:38,433.141,7559.18,341.845,0,0.08
qut-cotton1,26072025_0000,6,26/07/2025,00:26:39,433.325,7555.57,341.85,0,0.06
qut-cotton1,26072025_0000,6,26/07/2025,00:26:40,433.642,7553.51,341.769,0,0.08
qut-cotton1,26072025_0000,6,26/07/2025,00:26:41,433.275,7551.09,341.758,0,0.06
qut-cotton1,26072025_0000,6,26/07/2025,00:26:42,432.928,7549.51,341.727,0,0.06
qut-cotton1,26072025_0000,6,26/07/2025,00:26:43,432.766,7547.67,341.791,0,0.08
qut-cotton1,26072025_0000,6,26/07/2025,00:26:44,432.528,7546.13,341.703,0,0.06
qut-cotton1,26072025_0000,6,26/07/2025,00:26:45,433.322,7544.73,341.702,0,0.06
qut-cotton1,26072025_0000,6,26/07/2025,00:26:46,433.703,7543.45,341.852,0,0.08
qut-cotton1,26072025_0000,6,26/07/2025,00:26:47,433.071,7542.58,341.623,0,0.08
qut-cotton1,26072025_0000,6,26/07/2025,00:26:48,433.134,7541.16,341.723,0,0.11
qut-cotton1,26072025_0000,6,26/07/2025,00:26:49,432.622,7540.11,341.774,0,0.06
qut-cotton1,26072025_0000,6,26/07/2025,00:26:50,433.125,7539.5,341.522,0,0.08
qut-cotton1,26072025_0000,6,26/07/2025,00:26:51,432.667,7539.6,341.564,0,0.11
qut-cotton1,26072025_0000,6,26/07/2025,00:26:52,433.297,7539.01,341.65,0,0.06
qut-cotton1,26072025_0000,6,26/07/2025,00:26:53,432.89,7537.48,341.746,0,0.08
qut-cotton1,26072025_0000,6,26/07/2025,00:26:54,432.871,7538.44,341.585,0,0.08
qut-cotton1,26072025_0000,6,26/07/2025,00:26:55,432.722,7538.52,341.705,0,0.08
qut-cotton1,26072025_0000,6,26/07/2025,00:26:56,433.853,7538.75,341.907,0,0.08
qut-cotton1,26072025_0000,6,26/07/2025,00:26:57,433.415,7540.01,341.694,0,0.08
qut-cotton1,26072025_0000,6,26/07/2025,00:26:58,432.631,7539.55,341.576,0,0.11
qut-cotton1,26072025_0000,6,26/07/2025,00:26:59,433.078,7540.07,341.696,0,0.06
qut-cotton1,26072025_0000,6,26/07/2025,00:27:00,433.3,7540.33,341.814,0,0.06
qut-cotton1,26072025_0000,6,26/07/2025,00:27:01,433.091,7540.95,341.779,0,0.08
qut-cotton1,26072025_0000,6,26/07/2025,00:27:02,433.441,7541.29,341.655,0,0.08
qut-cotton1,26072025_0000,6,26/07/2025,00:27:03,433.15,7541.65,341.624,0,0.08
qut-cotton1,26072025_0000,6,26/07/2025,00:27:04,433.159,7541.43,341.529,0,0.06
qut-cotton1,26072025_0000,6,26/07/2025,00:27:05,432.821,7542.04,341.635,0,0.06
qut-cotton1,26072025_0000,6,26/07/2025,00:27:06,433.31,7542.25,341.698,0,0.08
qut-cotton1,26072025_0000,6,26/07/2025,00:27:07,433.194,7542.82,341.796,0,0.08
qut-cotton1,26072025_0000,6,26/07/2025,00:27:08,433.634,7543.07,341.841,0,0.06
qut-cotton1,26072025_0000,6,26/07/2025,00:27:09,433.303,7543.08,341.792,0,0.08
qut-cotton1,26072025_0000,6,26/07/2025,00:27:10,432.794,7544.52,341.745,0,0.06
qut-cotton1,26072025_0000,6,26/07/2025,00:27:11,433.405,7545.41,341.821,0,0.06
qut-cotton1,26072025_0000,6,26/07/2025,00:27:12,433.441,7545.83,341.841,0,0.08
qut-cotton1,26072025_0000,6,26/07/2025,00:27:13,433.086,7545.93,341.895,0,0.08
qut-cotton1,26072025_0000,6,26/07/2025,00:27:14,433.151,7546.51,341.708,0,0.06
qut-cotton1,26072025_0000,6,26/07/2025,00:27:15,432.765,7546.88,341.509,0,0.08
qut-cotton1,26072025_0000,6,26/07/2025,00:27:16,432.57,7546.94,341.524,0,0.06
qut-cotton1,26072025_0000,6,26/07/2025,00:27:17,432.979,7546.83,341.621,0,0.08
qut-cotton1,26072025_0000,6,26/07/2025,00:27:18,432.992,7547.7,341.725,0,0.08
qut-cotton1,26072025_0000,6,26/07/2025,00:27:19,433.755,7547.73,341.817,0,0.08
qut-cotton1,26072025_0000,6,26/07/2025,00:27:20,433.336,7548.13,341.756,0,0.08
qut-cotton1,26072025_0000,6,26/07/2025,00:27:21,433.847,7547.35,341.595,0,0.08
qut-cotton1,26072025_0000,6,26/07/2025,00:27:22,433.562,7548.24,341.665,0,0.08
qut-cotton1,26072025_0000,6,26/07/2025,00:27:23,433.259,7548.16,341.676,0,0.06
qut-cotton1,26072025_0000,6,26/07/2025,00:27:24,433.106,7547.66,341.531,0,0.11
qut-cotton1,26072025_0000,6,26/07/2025,00:27:25,433.367,7546.95,341.652,0,0.11
qut-cotton1,26072025_0000,6,26/07/2025,00:27:26,433.853,7546.75,341.805,0,0.06
qut-cotton1,26072025_0000,6,26/07/2025,00:27:27,433.116,7547.66,341.761,0,0.06
qut-cotton1,26072025_0000,6,26/07/2025,00:27:28,433.612,7546.72,341.669,0,0.08
qut-cotton1,26072025_0000,6,26/07/2025,00:27:29,433.796,7546.64,341.833,0,0.11
